Source,Response,A1,A2,A1b,A2b
I03T_Interp,the woman is accepting the package delivery,1,0,,0
I03T_Interp,t.he man is accepting a package,1,0,,0
I03T_Interp,the man is handing over the package,1,0,,0
I03T_Interp,giving a package to an admin,1,0,,1
I03T_Interp,the man is handing her mail,1,0,,1
I03T_Interp,the man is a courier,1,0,,1
I03T_Interp,he's giving her a box,1,0,,1
I03T_Interp,giving her a package,1,0,,1
I03T_Interp,the man is flirting with the woman,1,0,,1
I03T_Interp,a package is delivered,0,1,,0
I03T_Interp,the man is handling a mailbox to the woman,0,1,,0
I03T_Interp,the man is looking the young lady,1,0,,1
I03T_Interp,he is presenting a gift,1,0,,0
I03T_Interp,the man is feeling a sort of romantic feeling for the woman in front of him,1,0,,0
I03T_Interp,the man is handing a packing to the lady,0,1,,1
I03T_Interp,the man is handing over a package to recipient,1,0,,1
