Source,Response,A1,A2
I03T_Answer,The man is delivering the package.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,T.he man is accepting a package,1,1
I03T_Answer,The man is handing the woman a package.,1,1
I03T_Answer,He is delivering a box.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The woman is receiving a package.,0,0
I03T_Answer,Bgrdydth,0,0
I03T_Answer,Hfdn  ,0,0
I03T_Answer,The man is delivering the package.,1,1
I03T_Answer,The man is handing over the package. ,1,1
I03T_Answer,He is delivering a package.,1,1
I03T_Answer,He is handing a package to a woman.,1,1
I03T_Answer,The man is delivering a package. ,1,1
I03T_Answer,A man is handing a small brown package to a woman seated at a desk. ,0,0
I03T_Answer,Delivering a package,1,1
I03T_Answer,The man is delivering package  to the woman.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The woman has handed a package to a man who is picking it up for delivery.,0,0
I03T_Answer,He is Delivering a package,1,1
I03T_Answer,He is delivering a package to what appears to be an office recptionist,1,1
I03T_Answer,This guy is delivering a package.,0,0
I03T_Answer,That guy is dropping off a package.,0,0
I03T_Answer,woman receiving package,0,0
I03T_Answer,The man is delivering a package to the receptionist.,1,1
I03T_Answer,The receptionist is accepting a delivery from the man.,0,0
I03T_Answer,This man is going to mail a package.,0,0
I03T_Answer,A young man will mail a package for you.,0,0
I03T_Answer,Giving a package to an admin,1,1
I03T_Answer,The man is working,1,1
I03T_Answer,He is delivering a package,1,1
I03T_Answer,He is delivering a package to the receptionist ,1,1
I03T_Answer,handing the secretary a package,1,1
I03T_Answer,receiving a package from the secretary,1,1
I03T_Answer,giving woman a package,1,1
I03T_Answer,"she is taking it   lol-god, this is stupid",0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is handing a package to the secretary.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is picking up a package.,1,1
I03T_Answer,The man is delivering a package to the woman.,1,1
I03T_Answer,He is handing a box to the woman at the desk.,1,1
I03T_Answer,The man is handing her mail. ,1,1
I03T_Answer,The man is giving the woman a piece of mail. ,1,1
I03T_Answer,The man is delivering a package,1,1
I03T_Answer,The is delivering,0,0
I03T_Answer,The man is delivering a package. ,1,1
I03T_Answer,He gave the package to the lady at the desk. ,0,0
I03T_Answer,He is handing the woman a package.,1,1
I03T_Answer,The delivery man hands the lady a box.,0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The woman is taking a delivery.,0,0
I03T_Answer,The man is handing a package to the woman,1,1
I03T_Answer,The woman is handing a package to the man,0,0
I03T_Answer,Handing the girl a package.,1,1
