Source,Response,A1,A2
I01T_Gramm,The boy is dancing to the rythm. ,1,0
I01T_Gramm,The boy is playing with music,0,1
I01T_Gramm,The boy is dancing along the music.,0,1
I01U_Gramm,Dancing with a boy ,1,0
I01U_Gramm,A young man in dancing.,0,1
I01U_Gramm,Young man is dancing to music.,1,0
I01U_Gramm,A person enjoying listening to music,1,0
I01U_Gramm,The boy listening to music,0,1
I01U_Gramm,Music has taken over this boys body.,1,0
I01U_Gramm,The young man and dancing to the music,0,1
I01U_Gramm,The young man having a good time dancing to the song,0,1
I01U_Gramm,A boy is dancing along the music.,0,1
I01U_Gramm,A boy listens to music and dancing.,1,0
I01U_Gramm,The boy who in blue is dancing.,0,1
I01U_Gramm,"The man is singing and dancing, because he is happy. ",1,0
I02T_Gramm,Boy is enjoying a pizza.,0,1
I02T_Gramm,The boy is anxiously awaiting for the pizza to enter his mouth.,1,0
I02U_Gramm,Pizza is being eating by the boy,1,0
I02U_Gramm,The boy eats are large piece of pizza.,0,1
I02U_Gramm,Boy is eating pizza.,1,0
I02U_Gramm,A boy is starting to eat s slice of pizza ,0,1
I02U_Gramm,The kid''s eating pizza.,0,1
I02U_Gramm,A boy who wear a green T-shirt is eating a piece of pizza.,0,1
I02U_Gramm,A body eats a slice of pizza. ,0,1
I02U_Gramm,The boy is hungry and eat a piece of pizza.,0,1
I03T_Gramm,T.he man is accepting a package,0,1
I03T_Gramm,The man is handling a mailbox to the woman,1,0
I03T_Gramm,A delivery man is delivering a red package to center desk.,0,1
I03T_Gramm,He is handing a package.,0,1
I03T_Gramm,The man is handing package to the woman.,0,1
I03T_Gramm,The man is handing over a package to recipient.,0,1
I03U_Gramm,The delivery man is handing package to the receptionist.,0,1
I03U_Gramm,"The finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion. ",0,1
I03U_Gramm,delivering mail package,0,1
I03U_Gramm,giving present,0,1
I03U_Gramm,giving nice present,0,1
I03U_Gramm,A women is receiving a package. ,0,1
I03U_Gramm,The delivering man is handing a box to a lady,0,1
I03U_Gramm,The mailman is giving a mailbox. ,0,1
I03U_Gramm,The deliver man is handing a package to the woman.,0,1
I03U_Gramm,The delivery man is falling love with the girl while delivering.,0,1
I03U_Gramm,The delivery man is sending the woman her belonging.,0,1
I03U_Gramm,The poster is giving a box to the woman.,0,1
I03U_Gramm,A currier is delivering a package to a office girl ,0,1
I03U_Gramm,The receptionist is receiving a mail box from the delivering man.,0,1
I03U_Gramm,a man is delivering ,0,1
