Source,Response,A1,A2
I01T_Answer,The boy is really enjoying the party!,1,0
I01T_Answer,Clebrating a great report card.,1,0
I01T_Answer,The boy is having a good time.,1,0
I01T_Answer,He is enjoying his music.,1,0
I01T_Answer,Having fun,1,0
I01T_Answer,He is a dancing machine. ,1,0
I01T_Answer,The boy is having fun.,1,0
I01T_Answer,The boy is celebrating.,1,0
I01T_Answer,The boy is enjoying himself.,1,0
I01T_Answer,The boy is celebrating,1,0
I01T_Answer,He's enjoying the song.,1,0
I01T_Answer,the boy likes music,1,0
I01T_Answer,Enjoying music,1,0
I01T_Answer,The boy is having fun.,1,0
I01T_Answer,He is having a good time ,1,0
I01T_Answer,A boy is dancing with music.,0,1
I01T_Answer,A boy is dancing with music.,0,1
I01T_Answer,the boy dances with music on.,0,1
I01U_Answer,The boy likes music.,1,0
I01U_Answer,The boy is being attacked by music notes.,1,0
I01U_Answer,A boy is enjoying music.,1,0
I01U_Answer,music playing,0,1
I01U_Answer,Boy dancing ,0,1
I01U_Answer,The teen is enjoying music.,1,0
I01U_Answer,This guy is really feeling the music.,1,0
I01U_Answer,The boy is enjoying music and is trying to keep beat to the music.,1,0
