Source,Response,A1,A2
I03T_Verif,He is delivering a package to what appears to be an office recptionist,1,0
I03T_Verif,The receptionist is accepting a delivery from the man.,1,0
I03T_Verif,This man is going to mail a package.,1,0
I03T_Verif,Giving a package to an admin,1,0
I03T_Verif,The man is working,1,0
I03T_Verif,receiving a package from the secretary,1,0
I03T_Verif,The is delivering,0,1
I03T_Verif,The man is delivering a package to a company.,1,0
I03T_Verif,The man is handing a package to a front desk lady,1,0
I03T_Verif,Sending package to a woman,0,1
I03T_Verif,he is sending a package,0,1
I03T_Verif,The man is looking the young lady.,1,0
I03T_Verif,A man is sending a package to a woman. ,0,1
I03T_Verif,He is delivering packages.,1,0
I03T_Verif,The man is putting the package to the woman.,0,1
I03T_Verif,He is sending a box to a woman.,0,1
I03T_Verif,The man is handing a package to his client,1,0
I03T_Verif,The man is delivering a package so the smoking hot receptionist. ,1,0
