Source,Response,A1,A2
I03U_Verif,the lady is receiving a package,1,1
I03U_Verif,the man is handing the lady a package,1,1
I03U_Verif,a delivery person is accepting a package,1,1
I03U_Verif,a woman is accepting a package from a delivery man,1,1
I03U_Verif,the man is delivering a package,1,1
I03U_Verif,the woman is receiving a package,1,1
I03U_Verif,a guy is handing a box to a girl,1,1
I03U_Verif,a girl is holding a box,0,0
I03U_Verif,the receptionist is receiving a package,1,1
I03U_Verif,the delivery man is handing package to the receptionist,1,1
I03U_Verif,the boy gives the package to the girl,1,1
I03U_Verif,the girl receives the package from the guy,1,1
I03U_Verif,"the finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion",0,0
I03U_Verif,the woman receives a package,1,1
I03U_Verif,the delivery man has arrived,1,1
I03U_Verif,a woman received a package from the delivery boy,1,1
I03U_Verif,the woman is sending a package with delivery pickup services,1,1
I03U_Verif,a man is delivering a package,1,1
I03U_Verif,a woman is receiving a delivery,1,1
I03U_Verif,the man is delivering a parcel to the woman,1,1
I03U_Verif,a woman receives a package,1,1
I03U_Verif,a man delivers a package,1,1
I03U_Verif,a delivery man is handing a package to a lady,1,1
I03U_Verif,a package is being exchanged between two people,1,1
I03U_Verif,two people are exchanging a package,1,1
I03U_Verif,the delivery man is delivering a package,1,1
I03U_Verif,the secretary is accepting a package,1,1
I03U_Verif,the man gives the woman a box,1,1
I03U_Verif,the woman receives a box from the man,1,1
I03U_Verif,the woman at the desk is receiving a package,1,1
I03U_Verif,the delivery man is giving the woman a package,1,1
I03U_Verif,the man is delivering the package to the woman,1,1
I03U_Verif,the woman is receiving a package from the delivery man,1,1
I03U_Verif,a woman accepts a delivery,1,1
I03U_Verif,the delievery man hands the receptionist a package,1,1
I03U_Verif,the delivery man is giving the lady a package,1,1
I03U_Verif,the lady is accepting a package from the delivery man,1,1
I03U_Verif,the secretary is receiving a package from the delivery man,1,1
I03U_Verif,the delivery man is delivering a package to the secretary,1,1
I03U_Verif,the girl is receiving a package,1,1
I03U_Verif,receiving a gift,0,0
I03U_Verif,happy about this,0,0
I03U_Verif,a delivery man is handing a receptionist a package,1,1
I03U_Verif,the woman is accepting a package from a delivery man,1,1
I03U_Verif,a courier is making a delivery,1,1
I03U_Verif,a woman is accepting a delivery,1,1
I03U_Verif,the receptionist is accepting a package from the delivery man,1,1
I03U_Verif,a delivery man is giving an office worker a package,1,1
I03U_Verif,to a woman,0,0
I03U_Verif,the woman gets the package from the deliveryman,1,1
I03U_Verif,the delivery man gives the package to the woman,1,1
I03U_Verif,a woman is receiving a package from a delivery man,1,1
I03U_Verif,a man is delivering a package to a woman,1,1
I03U_Verif,man giving a woman a package,1,1
I03U_Verif,a man is delivering a package to a woman at her desk,1,1
I03U_Verif,there is a delivery being made at an office,1,1
I03U_Verif,a man is handing a package to the secretary,1,1
I03U_Verif,a delivery is being made,1,1
I03U_Verif,a man is handing a woman a box,1,1
I03U_Verif,a delivery man is handing a package to an office worker,1,1
I03U_Verif,a woman with an abnormally small waist is receiving a package from a delivery man,1,1
I03U_Verif,a package is being delivered to a receptionist,1,1
I03U_Verif,the man gives a package to the woman,1,1
I03U_Verif,the office has received a delivery,1,1
I03U_Verif,man is delivering package,1,1
I03U_Verif,lady is accepting package delivery,1,1
I03U_Verif,a package is delivered,1,1
I03U_Verif,a delivery man is giving a woman a box,1,1
I03U_Verif,a woman is receiving a box from a delivery man,1,1
I03U_Verif,someone sent a box to the office,1,1
I03U_Verif,a messenger is delivering a package to a receptionist at an office,1,1
I03U_Verif,this guy gaveling a gifted to a woman,0,0
I03U_Verif,this guy given to a woman,0,0
I03U_Verif,the delivery guy is giving the lady a package,1,1
