Source,Response,A1,A2,A1b,A2b,Consensus
I01T_Interp,the boy enjoys the music playing,1,0,0,0,
I01T_Interp,the boy is really enjoying the party,1,0,0,0,
I01T_Interp,the boy is having a good time,1,0,0,0,
I01T_Interp,grooving to music,1,0,1,1,
I01T_Interp,he is enjoying his music,1,0,0,0,
I01T_Interp,having fun,1,0,0,0,
I01T_Interp,a child is having fun,1,0,,0,
I01T_Interp,the boy is jiving,1,0,,1,
I01T_Interp,exercising to music,1,0,,0,
I01T_Interp,the boy is having fun,1,0,,0,
I01T_Interp,the boy is celebrating,1,0,,0,
I01T_Interp,the kid is grooving,1,0,,1,
I01T_Interp,the boy is enjoying himself,1,0,,0,
I01T_Interp,he's grooving,1,0,,1,
I01T_Interp,this boy is enjoying the music,1,0,,0,
I01T_Interp,he's enjoying the song,1,0,,0,
I01T_Interp,the young man is joyous,1,0,,1,
I01T_Interp,the boy likes music,1,0,0,0,
I01T_Interp,enjoying music,1,0,,0,
I01T_Interp,he is having a good time,1,0,,0,
I01T_Interp,he is having a great time listening to music,1,0,,0,
I01T_Interp,he is enjoying music,1,0,,0,
I01T_Interp,the boy is partying,1,0,,0,
I01T_Interp,the boy is totally jamming out,0,1,,1,
