Source,Response,A1,A2
I01T_Verif,I think this boy likes music,0,1
I01T_Verif,The boy is singing.,0,1
I01T_Verif,The boy has music in his bones,0,1
I01T_Verif,This boy enjoys dancing to his favorite tune.,0,1
I01T_Verif,Singing,0,1
I01T_Verif,The boy is singing.,0,1
I01T_Verif,He is singing,0,1
I01T_Verif,He is dacing,0,1
I01T_Verif,The boy is singing and dancing.,0,1
I01T_Verif,The boy is dancing and singing.,0,1
I01T_Verif,He is singing and dancing.,0,1
I01T_Verif,He is singing.,0,1
I01T_Verif,He is singing and dancing,0,1
I01T_Verif,The boy is singing and dancing.,0,1
I01T_Verif,he is singing and dancing,0,1
I01T_Verif,The boy is playing with music,0,1
I01T_Verif,He is singing.,0,1
I01T_Verif,The boy is singing songs.,0,1
I01T_Verif,He is singing.,0,1
I01T_Verif,He is dancing and singing.,0,1
I01T_Verif,The boy is singing and dancing.,0,1
I01T_Verif,he is singing and dancing,0,1
I01U_Verif,The boy is singing a song.  ,0,1
I01U_Verif,a guy is singing ,0,1
I01U_Verif,The music is stirring up the man's exhilaration to exercise to the rhythm.,1,0
I01U_Verif,having a great time,0,1
I01U_Verif,music playing,0,1
I01U_Verif,Happy boy,0,1
I01U_Verif,A riling beat is moving a man to dance.,1,0
I01U_Verif,This guy is singing ,0,1
I01U_Verif,dancing well,0,1
I01U_Verif,"A boy is enjoying loud music, dancing and enjoying life.",1,0
I01U_Verif,singing  ,0,1
I01U_Verif,The boy is singing and dancing. ,0,1
I01U_Verif,The boy is dancing on music.,0,1
I01U_Verif,The boy is dancing and singing.,0,1
I01U_Verif,The boy is singing,0,1
I01U_Verif,The boy is singing a song and dancing.,0,1
I01U_Verif,A boy is singing and dancing.,0,1
I01U_Verif,The boy is singing and dancing by himself.,0,1
I01U_Verif,The boy is singing and dancing at the same time.,0,1
I01U_Verif,the boy is singing,0,1
I01U_Verif,A boy listens to music and dancing.,0,1
I01U_Verif,The boy who in blue is dancing.,1,0
I01U_Verif,He is singing and dancing.,0,1
I01U_Verif,A boy is dancing and singing.,0,1
I01U_Verif,The boy is singing and dancing.,0,1
I01U_Verif,A boy is singing and dancing ,0,1
I01U_Verif,The boy is dancing and singing at the same time.,0,1
I01U_Verif,The boy is singing and dancing.,0,1
I01U_Verif,He is singing and dancing. ,0,1
I01U_Verif,the boring is dancing while listening to music  ,0,1
I01U_Verif,The boy is singing while dancing. ,0,1
I02T_Verif,The pizza looks good.,0,1
I02T_Verif,The boy is hungry.,1,0
I02T_Verif,The boy had pizza for lunch.,0,1
I02T_Verif,EATING LUNCH,0,1
I02T_Verif,The boy is eating lunch.,0,1
I02T_Verif,He's having lunch.,0,1
I02U_Verif,A toddler is enjoying a slice of pizza,1,0
I02U_Verif,He is hungry for pizza.,1,0
I02U_Verif,At lunch time the boy ate a slice of pizza.,0,1
I02U_Verif,The child is hungry ,1,0
I02U_Verif,He sure is happy.,1,0
I02U_Verif,eating,0,1
I02U_Verif,Having pizza.,1,0
I02U_Verif,child is eating lunch,0,1
I02U_Verif,The boy is hungry.,1,0
I02U_Verif,A lovely boy eats a pizza,1,0
I02U_Verif,A boy is going to eat a big pizza. ,1,0
I02U_Verif,The boy is eating a pizza because he is hungry.,1,0
I02U_Verif,The boy is hungry and eat a piece of pizza.,1,0
I02U_Verif,He is eating lunch,0,1
I02U_Verif,"The boy is about to taste a nice, hot pizza.",1,0
I03T_Verif,He is delivering a package to what appears to be an office recptionist,1,0
I03T_Verif,The receptionist is accepting a delivery from the man.,1,0
I03T_Verif,This man is going to mail a package.,1,0
I03T_Verif,Giving a package to an admin,1,0
I03T_Verif,The man is working,1,0
I03T_Verif,receiving a package from the secretary,1,0
I03T_Verif,The is delivering,0,1
I03T_Verif,The man is delivering a package to a company.,1,0
I03T_Verif,The man is handing a package to a front desk lady,1,0
I03T_Verif,Sending package to a woman,0,1
I03T_Verif,he is sending a package,0,1
I03T_Verif,The man is looking the young lady.,1,0
I03T_Verif,A man is sending a package to a woman. ,0,1
I03T_Verif,He is delivering packages.,1,0
I03T_Verif,The man is putting the package to the woman.,0,1
I03T_Verif,He is sending a box to a woman.,0,1
I03T_Verif,The man is handing a package to his client,1,0
I03T_Verif,The man is delivering a package so the smoking hot receptionist. ,1,0
I03U_Verif,The woman is the recipient of ta parcel conveyed by the mailman.,1,0
I03U_Verif,The delivery man gives a package to the receptionist. ,1,0
I03U_Verif,The man is looking over the head of the woman while delivering the package.,1,0
I03U_Verif,A seated lady is handing a package to a delivery man who just arrived.,1,0
I03U_Verif,The delivery man is giving the receptionist a package.,1,0
I03U_Verif,delivering mail package,1,0
I03U_Verif,A woman is flirtatiously receiving a package at her job.,1,0
I03U_Verif,A receptionist is receiving a delivery package.,1,0
I03U_Verif,"A receptionist, behind a desk in an office, is receiving a package delivered by a messenger.",1,0
I03U_Verif,delivery,1,0
I03U_Verif,A women is receiving a package. ,0,1
I03U_Verif,A small package delivery associate is delivering a package.,1,0
I03U_Verif,The Mailroom man is bringing a package to the secretary,1,0
I03U_Verif,The secretary is receiving a package from a man,1,0
I03U_Verif,A delivery from a man from a delivery service. ,1,0
I03U_Verif,The female clerk is getting a box from a express worker,1,0
I03U_Verif,A woman is accepting a gift from a man.,1,0
I03U_Verif,The poster is giving a box to the woman.,0,1
I03U_Verif,A man is handing a mail box to a woman. ,1,0
I03U_Verif,The deliver gives a box to a woman.,0,1
I03U_Verif,The man is sending the package to the woman.,0,1
I03U_Verif,The post-man is delivering a package to the woman in the front office,1,0
I03U_Verif,A lady receiving a package from a staff.,1,0
I03U_Verif,A postman is sending a package to a woman.,0,1
I03U_Verif,The poster is handing a package to a women who siting behind the desk. ,0,1
I03U_Verif,the transporter is pass the package to the woman. ,1,0
I03U_Verif,The woman is receiving a package from staff.,1,0
I03U_Verif,The receptionist is receiving the package.,1,0
I03U_Verif,The man is delivering a package to the woman at her office.,1,0
