Source,Response,A1,A2
I02T_Gramm,boy is enjoying a pizza,0,1
I02T_Gramm,the boy is anxiously awaiting for the pizza to enter his mouth,1,0
I02U_Gramm,pizza is being eating by the boy,1,0
I02U_Gramm,the boy eats are large piece of pizza,0,1
I02U_Gramm,boy is eating pizza,1,0
I02U_Gramm,a boy is starting to eat s slice of pizza,0,1
I02U_Gramm,the kid''s eating pizza,0,1
I02U_Gramm,a boy who wear a green t-shirt is eating a piece of pizza,0,1
I02U_Gramm,a body eats a slice of pizza,0,1
I02U_Gramm,the boy is hungry and eat a piece of pizza,0,1
