Source,Response,A1,A2
I03U_Answer,the boy gives the package to the girl,0,1
I03U_Answer,the girl receives the package from the guy,0,1
I03U_Answer,the woman receives a package,0,1
I03U_Answer,the delivery man has arrived,0,1
I03U_Answer,a woman received a package from the delivery boy,0,1
I03U_Answer,the delivery man gives a package to the receptionist,0,1
I03U_Answer,a woman receives a package,0,1
I03U_Answer,a man delivers a package,0,1
I03U_Answer,the man gives the woman a box,0,1
I03U_Answer,the woman receives a box from the man,0,1
I03U_Answer,a woman accepts a delivery,0,1
I03U_Answer,the delievery man hands the receptionist a package,0,1
I03U_Answer,the woman gets the package from the deliveryman,0,1
I03U_Answer,the delivery man gives the package to the woman,0,1
I03U_Answer,the man gives a package to the woman,0,1
I03U_Answer,the office has received a delivery,0,1
I03U_Answer,a package is delivered,0,1
I03U_Answer,someone sent a box to the office,0,1
I03U_Answer,this guy gaveling a gifted to a woman,0,1
I03U_Answer,this guy given to a woman,0,1
I03U_Answer,the delivery guy drops off a package,0,1
I03U_Answer,the lady receives a package,0,1
I03U_Answer,the delivery man hands her the package,0,1
I03U_Answer,the delivery service drops off a package to its destination,0,1
I03U_Answer,the receptionist accepts the delivery,0,1
I03U_Answer,the delivery person hands the box to the woman,0,1
I03U_Answer,the office worker gave the courier a package to deliver,0,1
I03U_Answer,receptionist receiving a package,1,0
I03U_Answer,a woman receiving a package,1,0
I03U_Answer,a delivery man gives a woman a package,0,1
I03U_Answer,a woman at a desk has just given a man a package,0,1
I03U_Answer,the boy gives the girl a gift for marry proposal,0,1
I03U_Answer,the girl was received the grift,0,1
I03U_Answer,a woman just received a mail box from a man,0,1
I03U_Answer,the deliver gives a box to a woman,0,1
I03U_Answer,the man give the girl a baggage,0,1
I03U_Answer,the lady is revive package,0,1
I03U_Answer,the girl just got a package from the mailman,0,1
I03U_Answer,the man give the woman package,0,1
I03U_Answer,the man gives the bag to the girl,0,1
I03U_Answer,the man delivers a parcel,0,1
I03U_Core,a girl is holding a box,1,0
I03U_Core,a delivery is being made,0,1
I03U_Core,the office has received a delivery,1,0
I03U_Core,a package is delivered,0,1
I03U_Core,a delivery from a man from a delivery service,1,0
I03U_Core,the girl is receiving a thing from that man,1,0
I03U_Gramm,the delivery man is handing package to the receptionist,0,1
