Source,Response,A1,A2
I01U_Interp,the boy is dancing to the music,1,1
I01U_Interp,the music is making the boy want to dance,1,1
I01U_Interp,a young male is dancing,1,1
I01U_Interp,a boy is moving to music,1,1
I01U_Interp,the boy is dancing,1,1
I01U_Interp,the boy likes music,0,0
I01U_Interp,the boy is listening to music,1,1
I01U_Interp,the boy is singing a song,1,1
I01U_Interp,a guy is dancing,1,1
I01U_Interp,a guy is singing,1,1
I01U_Interp,the young boy is dancing to music,1,1
I01U_Interp,the music makes the young boy smile,1,1
I01U_Interp,a boy is dancing to music,1,1
I01U_Interp,the music makes the boy dance,1,1
I01U_Interp,an adolescent is dancing merrily to some music,1,1
I01U_Interp,the music is stirring up the man's exhilaration to exercise to the rhythm,0,0
I01U_Interp,the boy is dancing to music,1,1
I01U_Interp,music fills the air and makes the boy happy,1,1
I01U_Interp,the teen is dancing to music,1,1
I01U_Interp,the boy is happy,1,1
I01U_Interp,dancing with a boy,0,0
I01U_Interp,stoner,0,0
I01U_Interp,music is playing,1,1
I01U_Interp,"while music plays, the boy dances",1,1
I01U_Interp,this boy dances to music,1,1
I01U_Interp,the music inspires this boy to dance,1,1
I01U_Interp,music moves a young man's feet,1,1
I01U_Interp,"while listening to music, a boy is moving to the beat",1,1
I01U_Interp,music is inspiring a boy to move,1,1
I01U_Interp,the boy is jamming to some music,1,1
I01U_Interp,the boy is dancing like no one is watching,1,1
I01U_Interp,a young man in dancing,1,1
I01U_Interp,the young man dances,1,1
I01U_Interp,music is playing and a boy is dancing,1,1
I01U_Interp,a boy is dancing to some music,1,1
I01U_Interp,the music is causing the boy to dance,1,1
I01U_Interp,a boy is enjoying music,0,0
I01U_Interp,the guy is dancing to music,1,1
I01U_Interp,he is doing a happy dance to the music,1,1
I01U_Interp,a little boy is dancing to some music he enjoys,1,1
I01U_Interp,the little boy is dancing to enjoyable music and is having fun,1,1
I01U_Interp,he is dancing,1,1
I01U_Interp,having a great time,0,0
I01U_Interp,a teenager is rocking out,0,0
I01U_Interp,young man is dancing to music,1,1
I01U_Interp,music is playing and a man is dancing,1,1
I01U_Interp,there is music playing and the boy is dancing to it,1,1
I01U_Interp,a boy is listening and dancing to music,1,1
I01U_Interp,dancing,0,0
I01U_Interp,music playing,1,1
I01U_Interp,he is listening to music,1,1
I01U_Interp,boy dancing,1,1
I01U_Interp,happy boy,0,0
I01U_Interp,a man is dancing to music,1,1
I01U_Interp,a riling beat is moving a man to dance,1,1
I01U_Interp,"a boy is dancing, while listening to music",1,1
I01U_Interp,"music is playing, while a boy is dancing",1,1
I01U_Interp,music is playing and a boy is dancing to it,1,1
I01U_Interp,there is a boy dancing to music,1,1
I01U_Interp,a boy is getting lost in some music,1,1
I01U_Interp,a preteen boy is dancing to contemporary music,1,1
I01U_Interp,a boy in a blu shirt and gray pants is dancing,1,1
