Source,Response,A1,A2
I02U_Answer,a lad is ready to take a bite of a slice of pizza,1,0
I02U_Answer,the child is going to bite the pizza,1,0
I02U_Answer,a slice of pizza is about to have a bite taken by a boy,1,0
I02U_Answer,a child is about to enjoy a slice of pizza,1,0
I02U_Answer,this little boy is about to enjoy a slice of pizza,1,0
I02U_Answer,pizza is making this young man happy,1,0
I02U_Answer,the boy is excited about the pizza he is about to eat,1,0
I02U_Answer,the slice of pizza is about to enter the boy's mouth,1,0
I02U_Gramm,a boy is starting to eat s slice of pizza,0,1
I02U_Interp,he is hungry for pizza,1,0
I02U_Verif,a toddler is enjoying a slice of pizza,1,0
I02U_Verif,he sure is happy,1,0
I02U_Verif,child is eating lunch,0,1
I02U_Verif,the boy is eating a pizza because he is hungry,1,0
