Source,Response,A1,A2
I03T_Core,the man is delivering the package,1,1
I03T_Core,the woman is accepting the package delivery,0,0
I03T_Core,the man is delivering a package,1,1
I03T_Core,t.he man is accepting a package,1,1
I03T_Core,the man is handing the woman a package,1,1
I03T_Core,he is delivering a box,1,1
I03T_Core,the woman is receiving a package,0,0
I03T_Core,bgrdydth,0,0
I03T_Core,hfdn,0,0
I03T_Core,the man is handing over the package,1,1
I03T_Core,he is delivering a package,1,1
I03T_Core,he is handing a package to a woman,1,1
I03T_Core,a man is handing a small brown package to a woman seated at a desk,1,1
I03T_Core,delivering a package,1,1
I03T_Core,the man is delivering package to the woman,1,1
I03T_Core,the woman has handed a package to a man who is picking it up for delivery,1,1
I03T_Core,he is delivering a package to what appears to be an office recptionist,1,1
I03T_Core,this guy is delivering a package,1,1
I03T_Core,that guy is dropping off a package,1,1
I03T_Core,woman receiving package,0,0
I03T_Core,the man is delivering a package to the receptionist,1,1
I03T_Core,the receptionist is accepting a delivery from the man,0,0
I03T_Core,this man is going to mail a package,0,0
I03T_Core,a young man will mail a package for you,0,0
I03T_Core,giving a package to an admin,1,1
I03T_Core,the man is working,0,0
I03T_Core,he is delivering a package to the receptionist,1,1
I03T_Core,handing the secretary a package,1,1
I03T_Core,receiving a package from the secretary,1,1
I03T_Core,giving woman a package,1,1
I03T_Core,"she is taking it lol-god, this is stupid",0,0
I03T_Core,the man is handing a package to the secretary,1,1
I03T_Core,the man is picking up a package,1,1
I03T_Core,the man is delivering a package to the woman,1,1
I03T_Core,he is handing a box to the woman at the desk,1,1
I03T_Core,the man is handing her mail,1,1
I03T_Core,the man is giving the woman a piece of mail,1,1
I03T_Core,the is delivering,0,0
I03T_Core,he gave the package to the lady at the desk,1,1
I03T_Core,he is handing the woman a package,1,1
I03T_Core,the delivery man hands the lady a box,1,1
I03T_Core,the woman is taking a delivery,0,0
I03T_Core,the man is handing a package to the woman,1,1
I03T_Core,the woman is handing a package to the man,0,0
I03T_Core,handing the girl a package,1,1
I03T_Core,taking a package from the girl,1,1
I03T_Core,the man is a courier,0,0
I03T_Core,delivering his package,1,1
I03T_Core,providing the female with a delivery,1,1
I03T_Core,the man delivers a package,1,1
I03T_Core,the man hands a delivery to the woman,1,1
I03T_Core,handing over a package,1,1
I03T_Core,the man is picking up a package to deliver,1,1
I03T_Core,the delivery man is handing the woman a package,1,1
I03T_Core,he is dropping a package off at its location,1,1
I03T_Core,the man is giving a package to the woman,1,1
I03T_Core,the man is delivering a package to a company,1,1
I03T_Core,he's giving her a box,1,1
I03T_Core,the delivery man is dropping off a package,1,1
I03T_Core,this man is making a special delivery to the office,1,1
I03T_Core,giving her a package,1,1
I03T_Core,this man is delivering a package,1,1
I03T_Core,this man is presenting a package to the woman,1,1
I03T_Core,the man is admiring the woman,0,0
I03T_Core,the man is delivering a package to the receptionist of a well known law office,1,1
I03T_Core,the man is delivering a package to a woman,1,1
I03T_Core,the delivery man is giving the lady a package,1,1
I03T_Core,the secretary is receiving a pakage,0,0
