Source,Response,A1,A2
I03T_Interp,The woman is accepting the package delivery.,1,0
I03T_Interp,T.he man is accepting a package,1,0
I03T_Interp,The man is handing over the package. ,1,0
I03T_Interp,Giving a package to an admin,1,0
I03T_Interp,The man is handing her mail. ,1,0
I03T_Interp,The man is a courier.,1,0
I03T_Interp,He's giving her a box. ,1,0
I03T_Interp,GIVING HER A PACKAGE,1,0
I03T_Interp,The man is flirting with the woman.,1,0
I03T_Interp,A package is delivered,0,1
I03T_Interp,The man is handling a mailbox to the woman,0,1
I03T_Interp,The man is looking the young lady.,1,0
I03T_Interp,He is presenting a gift.,1,0
I03T_Interp,The man is feeling a sort of romantic feeling for the woman in front of him.,1,0
I03T_Interp,The man is handing a packing to the lady.,0,1
I03T_Interp,The man is handing over a package to recipient.,1,0
