Source,Response,A1,A2
I02U_Answer,The boy is eating pizza,1,1
I02U_Answer,Pizza is being eating by the boy,1,1
I02U_Answer,A child is eating a slice of pizza,1,1
I02U_Answer,A young boy is eating pizza,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy likes pizza.,0,0
I02U_Answer,The boy is eating a piece of pizza. ,1,1
I02U_Answer,The boy is excited about the size of the pizza. ,0,0
I02U_Answer,a boy is eating pizza ,1,1
I02U_Answer,a boy is smiling ,1,1
I02U_Answer,The boy can not wait to eat pizza.,0,0
I02U_Answer,Pizza makes the boy happy.,0,0
I02U_Answer,Timmy is eating pizza.,1,1
I02U_Answer,The pizza is eaten by Timmy.,0,0
I02U_Answer,The child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome.,1,1
I02U_Answer,The boy eats are large piece of pizza.,0,0
I02U_Answer,A young boy has a big appetite.,0,0
I02U_Answer,The child is eating pizza. ,1,1
I02U_Answer,This boy is happily eating. ,1,1
I02U_Answer,The boy is eating a slice of pizza.,1,1
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,A boy is eating a slice of pizza. ,1,1
I02U_Answer,A slice of pizza is being eaten by a boy. ,1,1
I02U_Answer,This pizza slice will soon disappear.,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,A youngster anticipates the taste of pizza.,0,0
I02U_Answer,"Eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating.",1,1
I02U_Answer,A boy is enjoying a slice of pizza.,1,1
I02U_Answer,A piece of pizza is being eaten by a boy.,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy is chowing down. ,1,1
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy eats pizza.,0,0
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,The boy in the picture is enjoying a slice of pizza. ,1,1
I02U_Answer,The little boy is eating a slice of pizza.,1,1
I02U_Answer,A slice of pizza is being eaten by a little boy.,1,1
I02U_Answer,A boy is eating pizza.,1,1
I02U_Answer,He loves eating pizza.,0,0
I02U_Answer,Most kids like to eat pizza.,0,0
I02U_Answer,The boy's eating his favorite food. ,1,1
I02U_Answer,The little boy decided to eat pizza for lunch. ,0,0
I02U_Answer,The boy is eating pizza.,1,1
I02U_Answer,The boy enjoys pizza.,0,0
I02U_Answer,eating pizza,0,0
I02U_Answer,thoroughly enjoying this,0,0
I02U_Answer,A blonde boy with freckles is eating a slice of pizza.,1,1
I02U_Answer,Boy is eating pizza.,1,1
I02U_Answer,Pizza is being eaten by a young boy.,1,1
I02U_Answer,The boy is eating pizza.,1,1
