Source,Response,A1,A2
I01T_Answer,The boy is dancing to the music.,1,1
I01T_Answer,The boy enjoys the music playing.,0,0
I01T_Answer,The boy is dancing!,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He is dancing to music.,1,1
I01T_Answer,He is dancing.,1,1
I01T_Answer,The boy is dancing to the music.,1,1
I01T_Answer,Dancing to music  ,1,1
I01T_Answer,Fcx,0,0
I01T_Answer,The boy is dancing. ,1,1
I01T_Answer,The boy is listening to music. ,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The happy boy is smiling as he dances.,0,0
I01T_Answer,The boy is dancing,1,1
I01T_Answer,This boy is dancing vigorously. ,0,0
I01T_Answer,Dancing to music,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is listening to his favorite song.,1,1
I01T_Answer,He is dancing ,1,1
I01T_Answer,He is listening to music,1,1
I01T_Answer,The boy is listening to music.,1,1
I01T_Answer,The boy is dancing to music,1,1
I01T_Answer,dancing,1,1
I01T_Answer,He is doing a Happy Dance.,1,1
I01T_Answer,This boy is dancing,0,0
I01T_Answer,I think this boy likes music,0,0
I01T_Answer,the boy is dancing.,1,1
I01T_Answer,He is dancing to the music,1,1
I01T_Answer,He is dancing to the music,1,1
I01T_Answer,dancing,1,1
I01T_Answer,grooving to music,1,1
I01T_Answer,dancing,1,1
I01T_Answer,how the hell should I know,0,0
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is listening to music and dancing.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is singing.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,The boy is dancing to music.,1,1
I01T_Answer,He is dancing to music. ,1,1
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is dancing. ,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,He's dancing to music.,1,1
I01T_Answer,The boy is dancing.,1,1
I01T_Answer,A child is having fun.,0,0
I01T_Answer,The boy is dancing,1,1
I01T_Answer,The boy is jiving,1,1
I01T_Answer,Dancing to music. ,1,1
