Source,Response,A1,A2
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The pizza looks good.,0,0
I02T_Core,The boy is getting ready to bite into the pizza.,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,He is about to eat a slice of pizza,1,1
I02T_Core,"Eating pizza, yum.",1,1
I02T_Core,The boy is about to eat a piece of pizza.,1,1
I02T_Core,Hoj,0,0
I02T_Core,Gub  ,0,0
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The boy is ready to gobble the pizza. ,1,1
I02T_Core,He is eating pizza.,1,1
I02T_Core,The not is happy to eat pizza.,0,0
I02T_Core,The boy is eating pizza. ,1,1
I02T_Core,The boy is about to take a bite from a slice of plain pizza. ,1,1
I02T_Core,Eating pizza,1,1
I02T_Core,The boy is eating a slice pizza.,1,1
I02T_Core,Eating pizza makes the boy happy.,1,1
I02T_Core,The boy is about to eat a slice of pizza,1,1
I02T_Core,He is enjoying a piece of pizzA,1,1
I02T_Core,This boy is eating a piece of pizza.,1,1
I02T_Core,The kid is eating a slice of meatball pizza.,1,1
I02T_Core,eating pizza,1,1
I02T_Core,He is eating a slice of pizza.,1,1
I02T_Core,This boy loves pizza.,0,0
I02T_Core,Do you think he like's Pizza?,0,0
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,This boy really likes pizza,0,0
I02T_Core,He is eating pizza,1,1
I02T_Core,He is eating a slice of pizza,1,1
I02T_Core,ready to eat pizza,1,1
I02T_Core,tasting pizza,1,1
I02T_Core,eatting,0,0
I02T_Core,see my last statement,0,0
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The boy is hungry.,0,0
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The boy likes pizza.,0,0
I02T_Core,He is eating pizza.,1,1
I02T_Core,The boy is about to eat a piece of pizza.,1,1
I02T_Core,The boy is eating pizza. ,1,1
I02T_Core,The boy is about to eat a slice of pizza. ,1,1
I02T_Core,The boy is about to eat a pizza ,1,1
I02T_Core,The boy is about to enjoy some pizza,1,1
I02T_Core,He is eating pizza. ,1,1
I02T_Core,The boy enjoys pizza. ,1,1
I02T_Core,The little boy is eating pizza. ,1,1
I02T_Core,He is eating food.,0,0
I02T_Core,The kid is eating pizza.,1,1
I02T_Core,The boy had pizza for lunch.,1,1
I02T_Core,The boy is eating pizza,1,1
I02T_Core,The boy is looking forward to enjoying pizza,1,1
I02T_Core,Getting ready to take a bite of pizza.,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The b,0,0
I02T_Core,Consuming mad calories,0,0
I02T_Core,He is eating pizza.,1,1
I02T_Core,He is enjoying some pizza.,1,1
I02T_Core,Eating,0,0
I02T_Core,Eating pizza,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The boy is enjoying pizza.,1,1
I02T_Core,The child is about to eat pizza.,1,1
I02T_Core,The kid is going to eat a slice of pizza.,1,1
I02T_Core,eating pizza,1,1
I02T_Core,about to eat pizza,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,He is taking a bite of pizza.,1,1
I02T_Core,The boy is eating pizza.    ,1,1
I02T_Core,The boy is taking a bite out of a slice of pizza.,1,1
I02T_Core,He's pigging out. ,0,0
I02T_Core,He's scarfing down a pizza. ,1,1
I02T_Core,Pizza is this boys favorite food.,0,0
I02T_Core,This young man is enjoying his cheese pizza.,1,1
I02T_Core,EATING PIZZA,1,1
I02T_Core,EATING LUNCH,0,0
I02T_Core,This boy is eating pizza.,1,1
I02T_Core,Boy is enjoying a pizza.,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,He's stuffing his face.,0,0
I02T_Core,The boy is eating a slice of pizza.,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The boy is eating pepperoni pizza.,1,1
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,He is consuming a slice of pizza.,1,1
I02T_Core,He's eating pizza.,1,1
I02T_Core,The boy is having a slice of pizza.,1,1
I02T_Core,eating pizza,1,1
I02T_Core,eating pizza,1,1
I02T_Core,He is eating pizza.,1,1
I02T_Core,Eating pizza,1,1
I02T_Core,Enjoying it,0,0
I02T_Core,The boy is eating Pizza.,1,1
I02T_Core,The boy is ready to take a bite out of a piece of pizza.,1,1
I02T_Core,The boy is about to eat a pizza. ,1,1
I02T_Core,The boy is about to eat a pizza. ,1,1
I02T_Core,He's looking forward to eating the pizza. ,1,1
I02T_Core,His mouth is watering. ,0,0
I02T_Core,Eat sausage,0,0
I02T_Core,hungry,0,0
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The child is enjoying a snack.,0,0
I02T_Core,The boy is going to eat a slice of pizza.,1,1
I02T_Core,the boy is eating pizza,1,1
I02T_Core,the boy is having lunch,0,0
I02T_Core,The boy is eating pizza.,1,1
I02T_Core,The boy is eating lunch.,0,0
I02T_Core,Eating pizza,1,1
I02T_Core,He is looking at the pizza,0,0
I02T_Core,Eating pizza ,1,1
