Source,Response,A1,A2
I02T_Verif,the boy is eating pizza,1,1
I02T_Verif,the boy is getting ready to bite into the pizza,1,1
I02T_Verif,the boy looks happy to have that slice of pie,1,1
I02T_Verif,he is about to eat a slice of pizza,1,1
I02T_Verif,"eating pizza, yum",1,1
I02T_Verif,the boy is about to eat a piece of pizza,1,1
I02T_Verif,hoj,0,0
I02T_Verif,gub,0,0
I02T_Verif,the boy is ready to gobble the pizza,1,1
I02T_Verif,he is eating pizza,1,1
I02T_Verif,the not is happy to eat pizza,0,0
I02T_Verif,the boy is about to take a bite from a slice of plain pizza,0,0
I02T_Verif,eating pizza,1,1
I02T_Verif,the boy is eating a slice pizza,1,1
I02T_Verif,the boy is eating,1,1
I02T_Verif,eating pizza makes the boy happy,1,1
I02T_Verif,the boy is about to eat a slice of pizza,1,1
I02T_Verif,he is enjoying a piece of pizza,1,1
I02T_Verif,this boy is eating a piece of pizza,1,1
I02T_Verif,the kid is eating a slice of meatball pizza,0,0
I02T_Verif,he is eating a slice of pizza,1,1
I02T_Verif,this boy loves pizza,1,1
I02T_Verif,do you think he like's pizza?,0,0
I02T_Verif,he may get fat eating pizza,0,0
I02T_Verif,this boy really likes pizza,1,1
I02T_Verif,ready to eat pizza,1,1
I02T_Verif,tasting pizza,1,1
I02T_Verif,eatting,1,1
I02T_Verif,see my last statement,0,0
I02T_Verif,the boy is hungry,1,1
I02T_Verif,the boy likes pizza,1,1
I02T_Verif,the boy is about to eat a pizza,1,1
I02T_Verif,the boy is about to enjoy some pizza,1,1
I02T_Verif,the boy enjoys pizza,1,1
I02T_Verif,the little boy is eating pizza,1,1
I02T_Verif,he is eating food,1,1
I02T_Verif,the kid is eating pizza,1,1
I02T_Verif,the boy had pizza for lunch,0,0
I02T_Verif,the boy is looking forward to enjoying pizza,1,1
I02T_Verif,getting ready to take a bite of pizza,1,1
I02T_Verif,excited about his slice of pizza,1,1
I02T_Verif,the b,0,0
I02T_Verif,about to go deep on a pizza slice,1,1
I02T_Verif,consuming mad calories,0,0
I02T_Verif,he is enjoying some pizza,1,1
I02T_Verif,eating,1,1
I02T_Verif,the boy is enjoying pizza,1,1
I02T_Verif,the child is about to eat pizza,1,1
I02T_Verif,the kid is going to eat a slice of pizza,1,1
I02T_Verif,about to eat pizza,1,1
I02T_Verif,he is taking a bite of pizza,1,1
I02T_Verif,the boy is taking a bite out of a slice of pizza,1,1
I02T_Verif,he's pigging out,0,0
I02T_Verif,he's scarfing down a pizza,1,1
I02T_Verif,pizza is this boys favorite food,0,0
I02T_Verif,this young man is enjoying his cheese pizza,0,0
I02T_Verif,eating lunch,0,0
I02T_Verif,this boy is eating pizza,1,1
I02T_Verif,boy is enjoying a pizza,1,1
I02T_Verif,he's stuffing his face,1,1
I02T_Verif,the boy is eating a slice of pizza,1,1
I02T_Verif,the boy is anxiously awaiting for the pizza to enter his mouth,1,1
I02T_Verif,the boy is eating pepperoni pizza,0,0
I02T_Verif,he is consuming a slice of pizza,1,1
I02T_Verif,he's eating pizza,1,1
I02T_Verif,the boy is having a slice of pizza,1,1
I02T_Verif,enjoying it,0,0
I02T_Verif,the boy is ready to take a bite out of a piece of pizza,1,1
I02T_Verif,he's looking forward to eating the pizza,1,1
I02T_Verif,his mouth is watering,0,0
I02T_Verif,eat sausage,0,0
I02T_Verif,hungry,0,0
I02T_Verif,the child is enjoying a snack,0,0
I02T_Verif,the boy is going to eat a slice of pizza,1,1
I02T_Verif,the boy is holding a slice of pizza,1,1
I02T_Verif,the boy is having lunch,1,1
I02T_Verif,the boy is eating lunch,0,0
I02T_Verif,he is looking at the pizza,1,1
I02T_Verif,enjoying pizza,1,1
I02T_Verif,the boy is standing eating pizza,1,1
I02T_Verif,while standing up,0,0
I02T_Verif,the boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Verif,the boy appears to be savoring his first bite of a slice of pizza,1,1
