Source,Response,A1,A2
I01T_Verif,i think this boy likes music,0,1
I01T_Verif,the boy is singing,0,1
I01T_Verif,the boy has music in his bones,0,1
I01T_Verif,this boy enjoys dancing to his favorite tune,0,1
I01T_Verif,singing,0,1
I01T_Verif,he is singing,0,1
I01T_Verif,he is dacing,0,1
I01T_Verif,the boy is singing and dancing,0,1
I01T_Verif,the boy is dancing and singing,0,1
I01T_Verif,he is singing and dancing,0,1
I01T_Verif,the boy is playing with music,0,1
I01T_Verif,the boy is singing songs,0,1
I01T_Verif,he is dancing and singing,0,1
I02T_Verif,the pizza looks good,0,1
I02T_Verif,the boy is hungry,1,0
I02T_Verif,the boy had pizza for lunch,0,1
I02T_Verif,eating lunch,0,1
I02T_Verif,the boy is eating lunch,0,1
I02T_Verif,he's having lunch,0,1
I03T_Verif,he is delivering a package to what appears to be an office recptionist,1,0
I03T_Verif,the receptionist is accepting a delivery from the man,1,0
I03T_Verif,this man is going to mail a package,1,0
I03T_Verif,giving a package to an admin,1,0
I03T_Verif,the man is working,1,0
I03T_Verif,receiving a package from the secretary,1,0
I03T_Verif,the is delivering,0,1
I03T_Verif,the man is delivering a package to a company,1,0
I03T_Verif,the man is handing a package to a front desk lady,1,0
I03T_Verif,sending package to a woman,0,1
I03T_Verif,he is sending a package,0,1
I03T_Verif,the man is looking the young lady,1,0
I03T_Verif,a man is sending a package to a woman,0,1
I03T_Verif,he is delivering packages,1,0
I03T_Verif,the man is putting the package to the woman,0,1
I03T_Verif,he is sending a box to a woman,0,1
I03T_Verif,the man is handing a package to his client,1,0
I03T_Verif,the man is delivering a package so the smoking hot receptionist,1,0
