Source,Response,A1,A2
I02T_Interp,He may get fat eating Pizza,1,0
I02T_Interp,see my last statement,0,1
I02T_Interp,The boy is hungry.,1,0
I02T_Interp,He's pigging out. ,1,0
I02T_Interp,Pizza is this boys favorite food.,1,0
I02T_Interp,He's stuffing his face.,1,0
I02T_Interp,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,1
I02U_Interp,A young boy has a big appetite.,1,0
I02U_Interp,A boy was given pizza to eat.,1,0
I02U_Interp,He is hungry for pizza.,1,0
I02U_Interp,The child is hungry ,1,0
I02U_Interp,He sure is happy.,1,0
I02U_Interp,Timmy LOVES pizza.,1,0
I02U_Interp,A slice of pizza is being eaten.,1,0
I02U_Interp,A child is happy about eating his favorite food. ,1,0
I02U_Interp,A slice of pizza is being eaten.   ,1,0
I02U_Interp,The boy is having a slide of pizza.,0,1
I02U_Interp,The boy is hungry.,1,0
I02U_Interp,The boy is eating for pizza. ,0,1
