Source,Response,A1,A2
I01T_Gramm,the boy is dancing to the rythm,1,0
I01T_Gramm,the boy is playing with music,0,1
I01T_Gramm,the boy is dancing along the music,0,1
I01U_Gramm,dancing with a boy,1,0
I01U_Gramm,a young man in dancing,0,1
I01U_Gramm,young man is dancing to music,1,0
I01U_Gramm,a person enjoying listening to music,1,0
I01U_Gramm,the boy listening to music,0,1
I01U_Gramm,music has taken over this boys body,1,0
I01U_Gramm,the young man and dancing to the music,0,1
I01U_Gramm,the young man having a good time dancing to the song,0,1
I01U_Gramm,a boy is dancing along the music,0,1
I01U_Gramm,a boy listens to music and dancing,1,0
I01U_Gramm,the boy who in blue is dancing,0,1
I01U_Gramm,"the man is singing and dancing, because he is happy",1,0
I02T_Gramm,boy is enjoying a pizza,0,1
I02T_Gramm,the boy is anxiously awaiting for the pizza to enter his mouth,1,0
I02U_Gramm,pizza is being eating by the boy,1,0
I02U_Gramm,the boy eats are large piece of pizza,0,1
I02U_Gramm,boy is eating pizza,1,0
I02U_Gramm,a boy is starting to eat s slice of pizza,0,1
I02U_Gramm,the kid''s eating pizza,0,1
I02U_Gramm,a boy who wear a green t-shirt is eating a piece of pizza,0,1
I02U_Gramm,a body eats a slice of pizza,0,1
I02U_Gramm,the boy is hungry and eat a piece of pizza,0,1
I03T_Gramm,t.he man is accepting a package,0,1
I03T_Gramm,the man is handling a mailbox to the woman,1,0
I03T_Gramm,a delivery man is delivering a red package to center desk,0,1
I03T_Gramm,he is handing a package,0,1
I03T_Gramm,the man is handing package to the woman,0,1
I03T_Gramm,the man is handing over a package to recipient,0,1
I03U_Gramm,the delivery man is handing package to the receptionist,0,1
I03U_Gramm,"the finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion",0,1
I03U_Gramm,delivering mail package,0,1
I03U_Gramm,giving present,0,1
I03U_Gramm,giving nice present,0,1
I03U_Gramm,a women is receiving a package,0,1
I03U_Gramm,the delivering man is handing a box to a lady,0,1
I03U_Gramm,the mailman is giving a mailbox,0,1
I03U_Gramm,the deliver man is handing a package to the woman,0,1
I03U_Gramm,the delivery man is falling love with the girl while delivering,0,1
I03U_Gramm,the delivery man is sending the woman her belonging,0,1
I03U_Gramm,the poster is giving a box to the woman,0,1
I03U_Gramm,a currier is delivering a package to a office girl,0,1
I03U_Gramm,the receptionist is receiving a mail box from the delivering man,0,1
I03U_Gramm,a man is delivering,0,1
