term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%x,-0.0253730331251532,-0.0020682530640590683
x$@%a$@%x,0.002376016069044967,0.008316056241657386
x$@%along$@%x,0.0,1.2312567632744045
x$@%appear$@%x,0.35382120886950524,0.0
x$@%be$@%x,0.03050290881138142,0.004149383546811397
x$@%boy$@%x,8.61105800560169,1.497885426528353
x$@%dace$@%x,1.545004163413143,0.0
x$@%dance$@%x,16.80614056847997,2.5964977151964628
x$@%dancee$@%x,3.090008326826286,0.0
x$@%dancing$@%x,12.850861962540705,0.0
x$@%do$@%x,0.019965991767879804,0.0
x$@%enjoy$@%x,0.2955918270684659,0.0
x$@%fun$@%x,2.0903294772860996,0.0
x$@%happily$@%x,0.5679046552354652,0.0
x$@%happy$@%x,0.34890671933845774,0.0
x$@%have$@%x,0.015358445378011572,0.0
x$@%he$@%x,0.19599948585468674,0.0
x$@%jig$@%x,0.7838384961560896,0.0
x$@%lad$@%x,0.9141157482436946,0.0
x$@%music$@%x,2.6173046017236326,2.3513752571634776
x$@%out$@%x,0.05767448836536032,0.0
x$@%rock$@%x,0.5492058898334853,0.0
x$@%the$@%x,0.05092594441319716,0.0
x$@%this$@%x,0.04418629227135301,0.0
x$@%to$@%x,0.015699609186028807,0.0
x$@%with$@%x,0.0,0.061919455611224646
0.330827078871034
