term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%x,-0.016852032528391184,-0.0020682530640590683
x$@%a$@%x,0.01827222357541942,0.008316056241657386
x$@%and$@%x,0.0006922833056262403,0.0
x$@%as$@%x,0.005614905070024491,0.0
x$@%ball$@%x,17.20083750433488,2.847812143477369
x$@%be$@%x,0.021140450538695055,0.004149383546811397
x$@%beach$@%x,0.43399580656879533,0.0
x$@%beachball$@%x,0.8828595219503674,0.0
x$@%boy$@%x,5.902976258275029,1.497885426528353
x$@%catch$@%x,2.38606601598902,0.0
x$@%child$@%x,0.37106376866499485,0.0
x$@%friend$@%x,0.5756018522819096,0.0
x$@%get$@%x,0.04705170383780584,0.0
x$@%girl$@%x,2.2771981107261907,0.0
x$@%he$@%x,0.1962127977325487,0.0
x$@%high$@%x,0.08403233218616836,0.0
x$@%hit$@%x,0.22881963555419463,0.0
x$@%in$@%x,0.0018557610686590635,0.0
x$@%it$@%x,0.0027562322713020593,0.0
x$@%kid$@%x,0.6003925646609254,0.0
x$@%park$@%x,0.3087576968878241,0.0
x$@%play$@%x,3.950537368705374,0.0
x$@%reach$@%x,0.10459500677288738,0.0
x$@%s.$@%x,6.180016653652572,0.0
x$@%sister$@%x,0.34321935558825073,0.0
x$@%the$@%x,0.12987694759120555,0.008316056241657386
x$@%these$@%x,0.06861594297646673,0.0
x$@%threw$@%x,2.060005551217524,0.0
x$@%throw$@%x,8.067760517768777,2.0056293837569354
x$@%to$@%x,0.01163629315195369,0.0
x$@%toss$@%x,1.2282239751808814,0.0
x$@%watch$@%x,0.2692780770307894,0.0
x$@%with$@%x,0.043245334077680705,0.0
0.0981649652672667
