term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%x,-0.013681158837323995,-0.0020682530640590683
x$@%a$@%x,0.04670544663911567,0.008316056241657386
x$@%and$@%x,0.008339835318897372,0.0
x$@%another$@%x,0.07594816543802868,0.0
x$@%at$@%x,0.008419209122034803,0.0
x$@%back$@%x,0.07571901117591853,0.0
x$@%ball$@%x,11.242417277155926,2.847812143477369
x$@%be$@%x,0.0207424731174262,0.004149383546811397
x$@%beach$@%x,3.731149962207532,0.0
x$@%beachball$@%x,1.7978230265171118,0.0
x$@%bouncy$@%x,0.49880631573569345,0.0
x$@%boy$@%x,3.1188280682092526,0.0
x$@%catch$@%x,3.275055017411246,0.0
x$@%child$@%x,1.1313107835297946,1.3358295671939815
x$@%enjoy$@%x,0.1881038899526601,0.0
x$@%fellow$@%x,0.21637480959970523,0.0
x$@%forth$@%x,0.22646701813987605,0.0
x$@%girl$@%x,3.462745362484104,0.0
x$@%grass$@%x,0.20903294772860997,0.0
x$@%h.$@%x,6.180016653652572,0.0
x$@%happy$@%x,1.2211735176846021,0.0
x$@%have$@%x,0.0019198056722514465,0.0
x$@%hit$@%x,0.1906830296284955,0.0
x$@%hone$@%x,0.5618196957865975,0.0
x$@%in$@%x,0.003904328482113874,0.0
x$@%just$@%x,0.06182811206078144,0.0
x$@%kid$@%x,7.389463610583258,0.0
x$@%lady$@%x,0.2261900625710705,0.0
x$@%large$@%x,0.12821768537016615,0.0
x$@%levitation$@%x,0.49880631573569345,0.0
x$@%little$@%x,0.22898507010400806,0.0
x$@%on$@%x,0.010605542028687203,0.0
x$@%outside$@%x,0.2955495677313866,0.0
x$@%people$@%x,0.07400369442097467,0.0
x$@%person$@%x,0.5775272821032309,0.0
x$@%play$@%x,6.1214706925634115,1.3842261080558316
x$@%seem$@%x,0.06472331931976742,0.0
x$@%skill$@%x,0.2557018930605544,0.0
x$@%the$@%x,0.0908538144461937,0.0
x$@%they$@%x,0.0148266017722262,0.0
x$@%throw$@%x,2.0080170377852173,0.0
x$@%to$@%x,0.012386524920920272,0.0
x$@%together$@%x,0.28643287249592253,0.0
x$@%toss$@%x,1.64659207447089,0.0
x$@%two$@%x,0.40267409533725934,0.41482555086772815
x$@%we$@%x,0.038487358022144605,0.0
x$@%with$@%x,0.08300671077392842,0.061919455611224646
x$@%yard$@%x,0.3922899213096323,0.0
x$@%yound$@%x,0.515001387804381,0.0
x$@%young$@%x,0.25157438424951345,0.0
0.3170960521046309
