term,model tf-idf,test tf-idf,(last cell in A is cos)
advcl$@%be$@%close,0.19543862942247936,0.0
advcl$@%do$@%read,0.2110334412727934,0.0
advcl$@%read$@%sit,0.343334258536254,0.0
advmod$@%aloud$@%read,0.8139861306236316,0.0
advmod$@%loud$@%read,0.6180016653652572,0.0
advmod$@%so$@%happy,0.8469007274974105,0.0
advmod$@%too$@%read,0.7725020817065715,0.0
advmod$@%when$@%be,0.08880060164402621,0.0
agent$@%dad$@%narrae,0.515001387804381,0.0
amod$@%busy$@%day,0.36353039139132776,0.0
amod$@%little$@%father,0.6180016653652572,0.0
amod$@%little$@%girl,2.849759082927803,0.0
amod$@%young$@%daughter,0.3048260818384793,0.0
amod$@%young$@%girl,0.41550715829258844,0.0
aux$@%be$@%enjoy,1.2475969556206854,0.0
aux$@%be$@%listen,5.2478200482742405,0.0
aux$@%be$@%narrate,0.686668517072508,0.0
aux$@%be$@%read,12.881134950044519,0.0
aux$@%be$@%sit,0.32190539309430133,0.0
aux$@%be$@%tell,0.4937147292007309,4.100575111972737
aux$@%to$@%close,0.33600030181716406,0.0
aux$@%to$@%read,0.17658604842968392,0.0
aux$@%to$@%sit,0.20528388910358733,0.0
auxpass$@%be$@%narrae,0.515001387804381,0.0
auxpass$@%be$@%read,0.8786946668513007,0.0
auxpass$@%be$@%tell,0.21123303455134051,0.0
ccomp$@%enjoy$@%find,0.23769294821740664,0.0
ccomp$@%enjoy$@%listen,0.5618196957865975,0.0
ccomp$@%get$@%do,0.2110334412727934,0.0
ccomp$@%tell$@%listen,0.47538589643481327,0.0
complm$@%that$@%enjoy,0.43579293568478933,0.0
complm$@%that$@%tell,0.3063686212551041,0.0
cop$@%be$@%close,0.2742363915889991,0.0
cop$@%be$@%excite,0.2663179051407046,0.0
cop$@%be$@%happy,0.8596945511919675,0.0
det$@%a$@%book,1.9820651974383117,0.0
det$@%a$@%child,1.182583109356341,0.0
det$@%a$@%dad,0.7725020817065715,0.0
det$@%a$@%day,0.11619553142715333,0.0
det$@%a$@%father,1.9137677165406926,0.0
det$@%a$@%girl,2.821955899272897,0.0
det$@%a$@%man,1.0539197152162867,0.0
det$@%a$@%reading,0.41550715829258844,0.0
det$@%a$@%story,7.08051265346821,3.289644895756408
det$@%the$@%chance,0.12652480368293878,0.0
det$@%the$@%dad,2.705560512120775,0.0
det$@%the$@%daughter,1.4434453992945204,0.0
det$@%the$@%father,0.8724221011481685,3.877431560658527
det$@%the$@%girl,2.855588067047737,0.0
det$@%the$@%man,0.6884772899774694,0.0
det$@%the$@%sitter,0.46194585136222394,0.0
det$@%the$@%story,1.1456392282019083,0.0
det$@%the$@%task,0.1667757124058126,0.0
dobj$@%book$@%read,2.242887005372531,0.0
dobj$@%chance$@%get,0.19543862942247936,0.0
dobj$@%daughter$@%read,0.7725020817065715,0.0
dobj$@%story$@%enjoy,1.1330030531696382,0.0
dobj$@%story$@%narrate,0.686668517072508,0.0
dobj$@%story$@%read,6.136603752931285,0.0
dobj$@%story$@%tell,0.1840915871564026,4.23410650459726
dobj$@%storytime$@%enjoy,0.6180016653652572,0.0
dobj$@%task$@%have,0.3048260818384793,0.0
dobj$@%time$@%take,0.20423332073825662,0.0
erased$@%and$@%WORDERASED,0.0020943334606379417,0.0
erased$@%at$@%WORDERASED,0.007248978848467533,0.0
erased$@%away$@%WORDERASED,0.12075778050632241,0.0
erased$@%by$@%WORDERASED,0.01224420265448093,0.0
erased$@%from$@%WORDERASED,0.04044784128925578,0.0
erased$@%next$@%WORDERASED,0.164507823821354,0.0
erased$@%of$@%WORDERASED,0.002491548176527421,0.0
erased$@%on$@%WORDERASED,0.010891983829205865,0.0
erased$@%to$@%WORDERASED,0.2018338276908237,0.04879016416943205
erased$@%who$@%WORDERASED,0.040154757083175695,0.0
erased$@%with$@%WORDERASED,0.012746591120096167,0.0
infmod$@%close$@%chance,0.23769294821740664,0.0
iobj$@%she$@%tell,0.22093062456454188,0.0
mark$@%because$@%do,0.2110334412727934,0.0
mark$@%while$@%read,0.343334258536254,0.0
nn$@%baby$@%sitter,0.49880631573569345,0.0
nn$@%girl$@%father,0.6180016653652572,0.0
nn$@%sofa$@%reading,0.5618196957865975,0.0
nsubj$@%child$@%listen,1.0372055922214107,0.0
nsubj$@%dad$@%find,0.23769294821740664,0.0
nsubj$@%dad$@%have,0.343334258536254,0.0
nsubj$@%dad$@%read,5.049088697649911,0.0
nsubj$@%daddy$@%narrate,0.686668517072508,0.0
nsubj$@%daughter$@%enjoy,0.515001387804381,0.0
nsubj$@%daughter$@%happy,1.373337034145016,0.0
nsubj$@%daughter$@%listen,0.5618196957865975,0.0
nsubj$@%daughter$@%story,1.4591705987790795,0.0
nsubj$@%dot$@%get,0.23769294821740664,0.0
nsubj$@%father$@%read,4.085677676581422,0.0
nsubj$@%father$@%tell,0.0,5.486869473092628
nsubj$@%girl$@%enjoy,1.7113892271653277,0.0
nsubj$@%girl$@%excite,0.343334258536254,0.0
nsubj$@%girl$@%happy,0.268696376245764,0.0
nsubj$@%girl$@%listen,4.787129117273224,0.0
nsubj$@%girl$@%sit,0.49880631573569345,0.0
nsubj$@%he$@%do,0.07320578979371221,0.0
nsubj$@%he$@%enjoy,0.14913198310225104,0.0
nsubj$@%he$@%read,0.2101178544919001,0.0
nsubj$@%man$@%read,7.93240599329679,0.0
nsubj$@%man$@%sit,0.49880631573569345,0.0
nsubj$@%man$@%tell,0.22093062456454188,0.0
nsubj$@%she$@%book,1.0059260700669819,0.0
nsubj$@%she$@%enjoy,0.41550715829258844,0.0
nsubj$@%she$@%story,0.343334258536254,0.0
nsubj$@%sitter$@%read,0.5618196957865975,0.0
nsubj$@%they$@%be,0.07163571308139471,0.0
nsubjpass$@%she$@%tell,0.4220668825455868,0.0
partmod$@%narrae$@%story,0.515001387804381,0.0
partmod$@%read$@%father,1.0372055922214107,0.0
partmod$@%read$@%man,0.515001387804381,0.0
partmod$@%read$@%story,0.4414297609751837,0.0
poss$@%he$@%child,0.423410650459726,0.0
poss$@%he$@%daughter,7.403939027510164,4.793722292532682
poss$@%she$@%book,0.23855954230837512,0.0
poss$@%she$@%dad,3.13154456929256,0.0
poss$@%she$@%father,0.8983409702403037,0.0
prep_at$@%work$@%day,0.36353039139132776,0.0
prep_away_from$@%day$@%take,0.36353039139132776,0.0
prep_from$@%book$@%read,0.4220668825455868,0.0
prep_from$@%dad$@%enjoy,0.6180016653652572,0.0
prep_from$@%father$@%story,0.5618196957865975,0.0
prep_from$@%one$@%story,0.268696376245764,0.0
prep_next_to$@%dad$@%sit,0.343334258536254,0.0
prep_of$@%book$@%story,0.268696376245764,0.0
prep_on$@%reading$@%sit,0.5618196957865975,0.0
prep_on$@%vacation$@%be,0.23769294821740664,0.0
prep_to$@%child$@%read,1.3905037470718289,0.0
prep_to$@%dad$@%listen,0.5618196957865975,0.0
prep_to$@%daughter$@%narrate,0.686668517072508,0.0
prep_to$@%daughter$@%read,6.283405318383736,0.0
prep_to$@%daughter$@%tell,0.0,6.180016653652572
prep_to$@%father$@%listen,1.0372055922214107,0.0
prep_to$@%girl$@%loud,0.6180016653652572,0.0
prep_to$@%girl$@%read,6.732472687842726,0.0
prep_to$@%man$@%listen,0.515001387804381,0.0
prep_to$@%she$@%close,0.23769294821740664,0.0
prep_to$@%she$@%read,0.9168156574099969,0.0
prep_to$@%story$@%listen,4.272127729468843,0.0
prep_with$@%dad$@%enjoy,0.6180016653652572,0.0
prep_with$@%story$@%happy,0.343334258536254,0.0
prepc_of$@%read$@%task,0.343334258536254,0.0
prt$@%out$@%read,0.6180016653652572,0.0
"punct$@%,$@%daughter",0.22780972844292982,0.0
punct$@%.$@%enjoy,1.1295818906103732,0.0
punct$@%.$@%excite,0.3048260818384793,0.0
punct$@%.$@%find,0.041779478955608094,0.0
punct$@%.$@%happy,0.7160536957316735,0.0
punct$@%.$@%have,0.018371770761428527,0.0
punct$@%.$@%listen,3.659069910880828,0.0
punct$@%.$@%narrate,0.686668517072508,0.0
punct$@%.$@%read,8.885188208730499,0.0
punct$@%.$@%sit,0.22203154866992766,0.0
punct$@%.$@%take,0.04816026399665574,0.0
punct$@%.$@%tell,0.0,1.488668771423429
rcmod$@%happy$@%daughter,0.343334258536254,0.0
rcmod$@%read$@%story,0.4220668825455868,0.0
rcmod$@%tell$@%man,0.268696376245764,0.0
root$@%enjoy$@%VROOT,1.1128227567726745,0.0
root$@%excite$@%VROOT,0.3048260818384793,0.0
root$@%find$@%VROOT,0.04084703235522375,0.0
root$@%happy$@%VROOT,0.7033137389731473,0.0
root$@%have$@%VROOT,0.0172622078065999,0.0
root$@%listen$@%VROOT,3.587775745367699,0.0
root$@%narrate$@%VROOT,0.686668517072508,0.0
root$@%read$@%VROOT,8.773151724545217,0.0
root$@%sit$@%VROOT,0.22203154866992766,0.0
root$@%take$@%VROOT,0.04599140894910705,0.0
root$@%tell$@%VROOT,0.0,1.452628834940232
xcomp$@%book$@%read,1.1330030531696382,0.0
xcomp$@%close$@%happy,0.268696376245764,0.0
xcomp$@%read$@%enjoy,0.23769294821740664,0.0
xcomp$@%read$@%listen,0.5618196957865975,0.0
xcomp$@%read$@%take,0.36353039139132776,0.0
xcomp$@%sit$@%excite,0.343334258536254,0.0
xcomp$@%story$@%read,1.8025048573153333,0.0
xcomp$@%to$@%read,0.8828595219503674,0.0
xsubj$@%child$@%to,0.8828595219503674,0.0
xsubj$@%dad$@%read,0.36353039139132776,0.0
0.8226838727189818
