term,model tf-idf,test tf-idf,(last cell in A is cos)
advmod$@%then$@%cloudy,0.47538589643481327,0.0
amod$@%bloated$@%feeling,0.4414297609751837,0.0
amod$@%bring$@%rain,0.41200111024350483,0.0
amod$@%large$@%meal,0.4414297609751837,0.0
amod$@%mexican$@%meal,0.4414297609751837,0.0
amod$@%predict$@%pattern,0.5618196957865975,0.0
aux$@%be$@%broadcast,0.8828595219503674,0.0
aux$@%be$@%deliver,0.6858586841365785,0.0
aux$@%be$@%describe,0.7838384961560896,0.0
aux$@%be$@%discribe,0.41200111024350483,0.0
aux$@%be$@%do,0.2715854335525127,0.0
aux$@%be$@%explae,0.6180016653652572,0.0
aux$@%be$@%explain,0.6858586841365785,0.0
aux$@%be$@%give,3.6939675744809195,0.0
aux$@%be$@%inform,0.5618196957865975,0.0
aux$@%be$@%point,1.07274092149672,0.0
aux$@%be$@%predict,0.7838384961560896,5.486869473092628
aux$@%be$@%present,0.6858586841365785,0.0
aux$@%be$@%report,4.893876346752894,0.0
aux$@%be$@%review,0.6351755456230579,0.0
aux$@%be$@%show,2.92949695654775,0.0
aux$@%be$@%stand,0.35249377824168426,0.0
aux$@%be$@%talk,0.3805653047154279,0.0
aux$@%be$@%tell,0.34171459266439475,0.0
aux$@%be$@%try,0.5091224443902658,0.0
aux$@%have$@%after,0.3919192480780448,0.0
aux$@%to$@%point,0.41550715829258844,0.0
aux$@%to$@%see,0.14438182052580772,0.0
aux$@%to$@%tell,0.20759476662821968,0.0
aux$@%will$@%be,0.20553704891235539,0.0
aux$@%will$@%sunny,0.47538589643481327,0.0
ccomp$@%be$@%show,0.3656880987020431,0.0
ccomp$@%sunny$@%say,0.47538589643481327,0.0
ccomp$@%weather$@%discribe,0.41200111024350483,0.0
complm$@%that$@%sunny,0.47538589643481327,0.0
conj_and$@%cloudy$@%sunny,0.47538589643481327,0.0
conj_and$@%hand$@%hand,0.41200111024350483,0.0
conj_and$@%sun$@%cloud,0.6180016653652572,0.0
cop$@%be$@%forecaster,0.8828595219503674,0.0
cop$@%be$@%sunny,0.47538589643481327,0.0
dep$@%be$@%tell,0.3656880987020431,0.0
det$@%a$@%description,0.4202357089838002,0.0
det$@%a$@%forecast,2.8414145485658246,0.0
det$@%a$@%forecaster,0.8828595219503674,0.0
det$@%a$@%hand,0.9258577206800966,0.0
det$@%a$@%map,3.966580383254766,0.0
det$@%a$@%meal,0.30243617889980423,0.0
det$@%a$@%meteorologist,2.5382211256073064,0.0
det$@%a$@%person,0.5030614801646055,0.0
det$@%a$@%prediction,0.6858586841365785,0.0
det$@%a$@%reporter,0.6048723577996085,0.0
det$@%a$@%woman,2.416762914282264,0.0
det$@%that$@%region,0.5486869473092628,0.0
det$@%the$@%climate,0.0,3.877431560658527
det$@%the$@%condition,0.27460294491674264,0.0
det$@%the$@%feeling,0.20870857968793502,0.0
det$@%the$@%forecast,3.8257245951182592,0.0
det$@%the$@%lady,3.0335770315609794,0.0
det$@%the$@%map,0.5992152865665853,0.0
det$@%the$@%meteorologist,3.8257245951182592,0.0
det$@%the$@%pattern,0.24675279553207694,0.0
det$@%the$@%person,0.528766294402178,0.0
det$@%the$@%report,1.5625813254842937,0.0
det$@%the$@%tv,0.6858586841365785,0.0
det$@%the$@%weather,8.94051470863035,0.0
det$@%the$@%weatherlady,0.686668517072508,0.0
det$@%the$@%woman,2.9380500889075267,2.4911371995386364
dobj$@%climate$@%predict,0.0,6.180016653652572
dobj$@%cloud$@%show,0.6180016653652572,0.0
dobj$@%condition$@%explae,0.6180016653652572,0.0
dobj$@%description$@%give,0.6096521636769586,0.0
dobj$@%feeling$@%after,0.4414297609751837,0.0
dobj$@%forecast$@%deliver,1.545004163413143,0.0
dobj$@%forecast$@%explain,0.8828595219503674,0.0
dobj$@%forecast$@%give,4.083225289020449,0.0
dobj$@%forecast$@%present,0.7725020817065715,0.0
dobj$@%forecast$@%show,0.7725020817065715,0.0
dobj$@%hand$@%have,0.3387602909989642,0.0
dobj$@%map$@%explain,1.655361603656939,0.0
dobj$@%map$@%review,0.7725020817065715,0.0
dobj$@%pattern$@%believe,0.41200111024350483,0.0
dobj$@%people$@%inform,0.5618196957865975,0.0
dobj$@%prediction$@%give,0.7725020817065715,0.0
dobj$@%report$@%deliver,0.7725020817065715,0.0
dobj$@%report$@%do,0.7725020817065715,0.0
dobj$@%report$@%give,0.6858586841365785,0.0
dobj$@%we$@%tell,0.5679046552354652,0.0
dobj$@%weather$@%broadcast,0.8828595219503674,0.0
dobj$@%weather$@%describe,0.8828595219503674,0.0
dobj$@%weather$@%predict,0.8828595219503674,0.0
dobj$@%weather$@%report,6.209445304384251,0.0
dobj$@%weather$@%show,2.4891733743878413,0.0
