term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%catch,0.34735240899880215,0.0
x$@%.$@%happy,1.7037139657063958,0.0
x$@%.$@%hit,0.2950799436697762,0.0
x$@%.$@%kid,1.7322969426083399,0.0
x$@%.$@%play,10.164372962375431,0.0
x$@%.$@%seem,0.11388754259048801,0.0
x$@%.$@%throw,3.0481468691969034,0.0
x$@%.$@%toss,2.120405615260361,0.0
x$@%.$@%try,0.0,1.990361911626147
x$@%a$@%ball,5.456460127890073,0.0
x$@%a$@%beachball,0.5618196957865975,0.0
x$@%a$@%boy,1.6872025566984266,2.4423470353692043
x$@%a$@%girl,1.4393184270956618,0.0
x$@%a$@%person,0.2624668592163159,0.0
x$@%and$@%WORDERASED,0.030836822672145145,0.0
x$@%another$@%person,0.4570578741218473,0.0
x$@%at$@%WORDERASED,0.012323264042394807,0.0
x$@%back$@%toss,0.49880631573569345,0.0
x$@%ball$@%catch,0.6858586841365785,5.486869473092628
x$@%ball$@%hit,0.42345036374870526,0.0
x$@%ball$@%hone,0.5618196957865975,0.0
x$@%ball$@%play,11.459613130652025,0.0
x$@%ball$@%throw,5.41487173462892,0.0
x$@%ball$@%toss,3.1956839362718603,0.0
x$@%be$@%enjoy,0.41550715829258844,0.0
x$@%be$@%play,11.102549523958634,0.0
x$@%be$@%throw,3.9442122971765254,0.0
x$@%be$@%toss,2.0793548645531374,0.0
x$@%be$@%try,0.0,2.542430493926187
x$@%beach$@%ball,5.210607513608245,0.0
x$@%beach$@%play,0.6858586841365785,0.0
x$@%beachball$@%play,1.7978230265171118,0.0
x$@%bouncy$@%ball,0.5618196957865975,0.0
x$@%boy$@%hit,0.515001387804381,0.0
x$@%boy$@%pass,0.0,6.180016653652572
x$@%boy$@%play,6.319871342881501,0.0
x$@%boy$@%throw,4.258855829114753,0.0
x$@%boy$@%toss,1.2360033307305145,0.0
x$@%by$@%WORDERASED,0.0,0.14693043185377117
x$@%catch$@%VROOT,0.34735240899880215,0.0
x$@%catch$@%play,8.701362608910246,0.0
x$@%catch$@%throw,0.7725020817065715,0.0
x$@%catch$@%try,0.0,5.486869473092628
x$@%child$@%play,3.841483040137605,0.0
x$@%child$@%toss,0.5618196957865975,0.0
x$@%enjoy$@%seem,0.5618196957865975,0.0
x$@%fellow$@%toss,0.515001387804381,0.0
x$@%forth$@%back,0.3620720069378503,0.0
x$@%girl$@%catch,0.7725020817065715,6.180016653652572
x$@%girl$@%hit,0.515001387804381,0.0
x$@%girl$@%play,5.5473692611749295,0.0
x$@%girl$@%throw,3.914010547313296,0.0
x$@%girl$@%toss,1.2360033307305145,0.0
x$@%grass$@%ball,0.41200111024350483,0.0
x$@%h.$@%VROOT,6.180016653652572,0.0
x$@%happy$@%VROOT,1.6734016547981783,0.0
x$@%have$@%toss,0.515001387804381,0.0
x$@%hit$@%VROOT,0.2950799436697762,0.0
x$@%hone$@%kid,0.5618196957865975,0.0
x$@%in$@%WORDERASED,0.007374940769203493,0.0
x$@%just$@%hit,0.515001387804381,0.0
x$@%kid$@%VROOT,1.7322969426083399,0.0
x$@%kid$@%play,10.851808513449862,0.0
x$@%kid$@%toss,0.8828595219503674,0.0
x$@%lady$@%toss,0.515001387804381,0.0
x$@%large$@%ball,0.6180016653652572,0.0
x$@%levitation$@%skill,0.5618196957865975,0.0
x$@%little$@%boy,0.3656880987020431,0.0
x$@%little$@%girl,0.3656880987020431,0.0
x$@%on$@%WORDERASED,0.016136817483900036,0.0
x$@%outside$@%play,1.030002775608762,0.0
x$@%pass$@%ball,0.0,6.180016653652572
x$@%people$@%enjoy,0.49880631573569345,0.0
x$@%person$@%throw,2.472006661461029,0.0
x$@%play$@%VROOT,10.058862806121383,0.0
x$@%play$@%catch,0.7725020817065715,0.0
x$@%play$@%enjoy,0.5618196957865975,0.0
x$@%play$@%kid,1.545004163413143,0.0
x$@%seem$@%VROOT,0.11257947554938803,0.0
x$@%she$@%stand,0.0,4.100575111972737
x$@%skill$@%hone,0.5618196957865975,0.0
x$@%stand$@%boy,0.0,6.180016653652572
x$@%the$@%ball,4.554443420456048,3.877431560658527
x$@%the$@%beach,0.5125718889965921,0.0
x$@%the$@%boy,2.1128604841297727,0.0
x$@%the$@%child,0.4488989127312094,0.0
x$@%the$@%fellow,0.34171459266439475,0.0
x$@%the$@%girl,2.5467908878867314,2.4664445869482647
x$@%the$@%grass,0.26551947175442353,0.0
x$@%the$@%kid,7.397307325011135,0.0
x$@%the$@%lady,0.307925833655381,0.0
x$@%the$@%play,0.42592849142659894,0.0
x$@%the$@%yard,0.5689702966166218,0.0
x$@%they$@%play,0.7754863121317054,0.0
x$@%they$@%skill,0.46194585136222394,0.0
x$@%throw$@%VROOT,3.005536588570466,0.0
x$@%to$@%WORDERASED,0.04391114775248884,0.0
x$@%to$@%catch,0.0,3.5409593240373143
x$@%to$@%enjoy,0.3359190912604157,0.0
x$@%together$@%play,1.2484882128591055,0.0
x$@%toss$@%VROOT,2.120405615260361,0.0
x$@%toward$@%WORDERASED,0.0,1.1760703477071135
x$@%try$@%VROOT,0.0,1.9173367766112572
x$@%two$@%child,2.172652630641826,0.0
x$@%two$@%kid,2.0118521401339637,0.0
x$@%two$@%people,0.41550715829258844,0.0
x$@%we$@%play,0.5485321480530647,0.0
x$@%with$@%WORDERASED,0.10984861967783176,0.0
x$@%yard$@%play,0.8828595219503674,0.0
x$@%yound$@%lady,0.515001387804381,0.0
x$@%young$@%fellow,0.45723912275771894,0.0
x$@%young$@%people,0.3438292164412911,0.0
0.9345374076332729
