ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank,ldh TC,xdh TC,xdx TC,BERT_score,BERT_rank
I24U-gNNS-p001-r1,The boy is sleeping.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sleep	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%sleep', 'aux$@%be$@%sleep', 'root$@%sleep$@%VROOT', 'punct$@%.$@%sleep']","['x$@%the$@%boy', 'x$@%boy$@%sleep', 'x$@%be$@%sleep', 'x$@%sleep$@%VROOT', 'x$@%.$@%sleep']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%sleep$@%x', 'x$@%.$@%x']",1.0,24.5,0.4563618170644792,0.4560128014702077,0.4544183052513266,0.679713785648346,18
I24U-gNNS-p002-r1,the boy is yawning.,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	yawn	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%yawn', 'aux$@%be$@%yawn', 'root$@%yawn$@%VROOT', 'punct$@%.$@%yawn']","['x$@%the$@%boy', 'x$@%boy$@%yawn', 'x$@%be$@%yawn', 'x$@%yawn$@%VROOT', 'x$@%.$@%yawn']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%yawn$@%x', 'x$@%.$@%x']",0.635,61.0,0.3314973965962953,0.32065082364500874,0.3396635824586862,0.5327505469322205,64
I24U-gNNS-p003-r1,the boy is going to sleep,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	go	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	sleep	_	VB	VB	_	4	xcomp	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'xsubj$@%boy$@%sleep', 'aux$@%be$@%go', 'root$@%go$@%VROOT', 'aux$@%to$@%sleep', 'xcomp$@%sleep$@%go', 'punct$@%.$@%go']","['x$@%the$@%boy', 'x$@%boy$@%sleep', 'x$@%be$@%go', 'x$@%go$@%VROOT', 'x$@%to$@%sleep', 'x$@%sleep$@%go', 'x$@%.$@%go']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%go$@%x', 'x$@%to$@%x', 'x$@%sleep$@%x', 'x$@%.$@%x']",1.0,24.5,0.9368548106230796,0.7017123885136,0.4579217997101113,0.6486334800720215,42
I24U-gNNS-p008-r1,The boy is yawning.,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	yawn	_	VBG	VBG	_	0	root	_	_
