ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank,ldh TC,xdh TC,xdx TC
I30T-gNNS-p004-r1,The woman is jogging.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	jogging	_	NN	NN	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%jogging', 'cop$@%be$@%jogging', 'root$@%jogging$@%VROOT', 'punct$@%.$@%jogging']","['x$@%the$@%woman', 'x$@%woman$@%jogging', 'x$@%be$@%jogging', 'x$@%jogging$@%VROOT', 'x$@%.$@%jogging']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%jogging$@%x', 'x$@%.$@%x']",1.0,0.0,0.32459086221833466,0.3177924472734819,0.09518181163588468
I30T-gNNS-p012-r1,the woman is joking ,0,1,1,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	joke	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%joke', 'aux$@%be$@%joke', 'root$@%joke$@%VROOT', 'punct$@%.$@%joke']","['x$@%the$@%woman', 'x$@%woman$@%joke', 'x$@%be$@%joke', 'x$@%joke$@%VROOT', 'x$@%.$@%joke']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%joke$@%x', 'x$@%.$@%x']",0.149,1.0,0.9323583207776496,0.9297954568199365,0.8377299180009843
