ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse
I23U-gNNS-p001-r1,The girl is getting shot from the doctor.,1,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	get	_	VBG	VBG	_	0	root	_	_
5	shoot	_	NN	NN	_	4	dobj	_	_
6	from	_	IN	IN	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	doctor	_	NN	NN	_	4	prep_from	_	_
9	.	_	.	.	_	4	punct	_	_"
I23U-gNNS-p002-r1,The doctor is giving a shoot to a girl.,1,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	shoot	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	girl	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_"
I23U-gNNS-p003-r1,the doctor is giving the injection,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	injection	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I23U-gNNS-p008-r1,The girl is getting an injection from a doctor.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	get	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	injection	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	doctor	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_"
I23U-gNNS-p010-r1,the doctor is injection to his patient ,1,0,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	injection	_	NN	NN	_	0	root	_	_
5	to	_	TO	TO	_	0	erased	_	_
6	he	_	PRP$	PRP$	_	7	poss	_	_
7	patient	_	NN	NN	_	4	prep_to	_	_
8	.	_	.	.	_	4	punct	_	_"
I23U-gNNS-p011-r1,A girl is about to get a shot by the doctor,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	get	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	shoot	_	NN	NN	_	6	dobj	_	_
9	by	_	IN	IN	_	0	erased	_	_
10	the	_	DT	DT	_	11	det	_	_
11	doctor	_	NN	NN	_	6	prep_by	_	_
12	.	_	.	.	_	4	punct	_	_"
I23U-gNNS-p015-r1,The girl is preparing to get vaccine. ,1,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	prepare	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	get	_	VB	VB	_	4	xcomp	_	_
7	vaccine	_	NN	NN	_	6	dobj	_	_
8	.	_	.	.	_	4	punct	_	_"
I23U-gNNS-p016-r1,The doctor is helping the girl to fix her ill.,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	help	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	girl	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	8	aux	_	_
8	fix	_	VB	VB	_	6	infmod	_	_
9	she	_	PRP	PRP	_	10	nsubj	_	_
10	ill	_	RB	RB	_	8	xcomp	_	_
11	.	_	.	.	_	4	punct	_	_"
I23U-gNNS-p018-r1,The girl is ready for the injection and she feels nervous. ,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	ready	_	JJ	JJ	_	0	root	_	_
5	for	_	IN	IN	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	injection	_	NN	NN	_	4	prep_for	_	_
8	and	_	CC	CC	_	0	erased	_	_
9	she	_	PRP	PRP	_	10	nsubj	_	_
10	feel	_	VBZ	VBZ	_	4	conj_and	_	_
11	nervous	_	JJ	JJ	_	10	acomp	_	_
12	.	_	.	.	_	4	punct	_	_"
I23U-gNNS-p019-r1,The doctor will give a vaccine to the girl.,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	will	_	MD	MD	_	4	aux	_	_
4	give	_	VB	VB	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	vaccine	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	girl	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_"
I23U-gNNS-p020-r1,The doctor is preparing for a injection of a girl.,1,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	prepare	_	VBG	VBG	_	0	root	_	_
5	for	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	injection	_	NN	NN	_	4	prep_for	_	_
8	of	_	IN	IN	_	0	erased	_	_
9	a	_	DT	DT	_	10	det	_	_
10	girl	_	NN	NN	_	7	prep_of	_	_
11	.	_	.	.	_	4	punct	_	_"
I23U-gNNS-p024-r1,the doctor is giving a flue shot to a little girl.,1,1,0,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	flue	_	JJ	JJ	_	7	amod	_	_
7	shot	_	NN	NN	_	4	dobj	_	_
8	to	_	TO	TO	_	0	erased	_	_
9	a	_	DT	DT	_	11	det	_	_
10	little	_	JJ	JJ	_	11	amod	_	_
11	girl	_	NN	NN	_	4	prep_to	_	_
12	.	_	.	.	_	4	punct	_	_"
I23U-gNNS-p025-r1,A girl is seeing a doctor.,0,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	see	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	doctor	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I23U-gNNS-p029-r1,The girl is trying to not cry.,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	7	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	try	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	7	aux	_	_
6	not	_	RB	RB	_	7	neg	_	_
7	cry	_	VB	VB	_	4	xcomp	_	_
8	.	_	.	.	_	4	punct	_	_"
I23U-gNNS-p031-r1,the doctor is about to inject a girl in red dress. ,1,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	inject	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	girl	_	NN	NN	_	6	dobj	_	_
9	in	_	IN	IN	_	0	erased	_	_
10	red	_	JJ	JJ	_	11	amod	_	_
11	dress	_	NN	NN	_	8	prep_in	_	_
12	.	_	.	.	_	4	punct	_	_"
I23U-gNNS-p033-r1,A girl is getting vaccine from a doctor.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	get	_	VBG	VBG	_	0	root	_	_
5	vaccine	_	NN	NN	_	4	dobj	_	_
6	from	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	doctor	_	NN	NN	_	4	prep_from	_	_
9	.	_	.	.	_	4	punct	_	_"
I23U-gNNS-p035-r1,The doctor is helping the girl get better soon.,0,1,1,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	help	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	girl	_	NN	NN	_	7	nsubj	_	_
7	get	_	VB	VB	_	4	ccomp	_	_
8	better	_	RBR	RBR	_	9	advmod	_	_
9	soon	_	RB	RB	_	7	advmod	_	_
10	.	_	.	.	_	4	punct	_	_"
I23U-gNNS-p045-r1,The girl is fearing the doctor's medic shoot.,0,1,0,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
