ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse
I14U-gNNS-p004-r1,A lady is buying a car.,1,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p005-r1,A woman is buying a car.,1,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p006-r1,The car agent successfully sell a car to a young lady.,1,0,0,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	car	_	NN	NN	_	3	nn	_	_
3	agent	_	NN	NN	_	5	nsubj	_	_
4	successfully	_	RB	RB	_	5	advmod	_	_
5	sell	_	VBP	VBP	_	0	root	_	_
6	a	_	DT	DT	_	7	det	_	_
7	car	_	NN	NN	_	5	dobj	_	_
8	to	_	TO	TO	_	0	erased	_	_
9	a	_	DT	DT	_	11	det	_	_
10	young	_	JJ	JJ	_	11	amod	_	_
11	lady	_	NN	NN	_	5	prep_to	_	_
12	.	_	.	.	_	5	punct	_	_"
I14U-gNNS-p007-r1,the woman is buying a car from the dealer.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	dealer	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p009-r1,A woman is buying a car from a man.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	man	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p012-r1,The are exchanging goods.,0,1,1,0,0,"1	the	_	NNP	NNP	_	3	nsubj	_	_
2	be	_	VBP	VBP	_	3	aux	_	_
3	exchange	_	VBG	VBG	_	0	root	_	_
4	goods	_	NNS	NNS	_	3	dobj	_	_
5	.	_	.	.	_	3	punct	_	_"
I14U-gNNS-p013-r1,The women is buying a car from the man. ,1,1,0,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NNS	NNS	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	man	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p014-r1,A woman is buying a car from a man.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	man	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p017-r1,"The man gives a key to the girl, and the girl gives money for exchange. ",0,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	3	nsubj	_	_
3	give	_	VBZ	VBZ	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	key	_	NN	NN	_	3	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	girl	_	NN	NN	_	3	prep_to	_	_
9	,	_	,	,	_	3	punct	_	_
10	and	_	CC	CC	_	0	erased	_	_
11	the	_	DT	DT	_	12	det	_	_
12	girl	_	NN	NN	_	13	nsubj	_	_
13	give	_	VBZ	VBZ	_	3	conj_and	_	_
14	money	_	NN	NN	_	13	dobj	_	_
15	for	_	IN	IN	_	0	erased	_	_
16	exchange	_	NN	NN	_	14	prep_for	_	_
17	.	_	.	.	_	3	punct	_	_"
I14U-gNNS-p021-r1,a woman buys a car,1,0,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	3	nsubj	_	_
3	buy	_	VBZ	VBZ	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_"
I14U-gNNS-p022-r1,The woman is pay for the man's service.,0,0,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	pay	_	NN	NN	_	0	root	_	_
5	for	_	IN	IN	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	man	_	NN	NN	_	9	poss	_	_
8	's	_	POS	POS	_	0	erased	_	_
9	service	_	NN	NN	_	4	prep_for	_	_
10	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p023-r1,The woman pay money for the man and take back to her car's key.,0,0,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	9	nsubj	_	_
3	pay	_	VB	VB	_	0	root	_	_
4	money	_	NN	NN	_	3	dobj	_	_
5	for	_	IN	IN	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	man	_	NN	NN	_	3	prep_for	_	_
8	and	_	CC	CC	_	0	erased	_	_
9	take	_	VB	VB	_	3	conj_and	_	_
10	back	_	RP	RP	_	9	prt	_	_
11	to	_	TO	TO	_	0	erased	_	_
12	she	_	PRP$	PRP$	_	13	poss	_	_
13	car	_	NN	NN	_	15	poss	_	_
14	's	_	POS	POS	_	0	erased	_	_
15	key	_	NN	NN	_	9	prep_to	_	_
16	.	_	.	.	_	3	punct	_	_"
I14U-gNNS-p026-r1,A rich white lady is buying a red car in cash,1,1,1,0,0,"1	a	_	DT	DT	_	4	det	_	_
2	rich	_	JJ	JJ	_	4	amod	_	_
3	white	_	JJ	JJ	_	4	amod	_	_
4	lady	_	NN	NN	_	6	nsubj	_	_
5	be	_	VBZ	VBZ	_	6	aux	_	_
6	buy	_	VBG	VBG	_	0	root	_	_
7	a	_	DT	DT	_	9	det	_	_
8	red	_	JJ	JJ	_	9	amod	_	_
9	car	_	NN	NN	_	6	dobj	_	_
10	in	_	IN	IN	_	0	erased	_	_
11	cash	_	NN	NN	_	9	prep_in	_	_
12	.	_	.	.	_	6	punct	_	_"
I14U-gNNS-p027-r1,the lady's buying a car,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	's	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p028-r1,A lady is buying a red car,1,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	red	_	JJ	JJ	_	7	amod	_	_
7	car	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_"
I14U-gNNS-p030-r1,"The woman is buying a red car, and the man is giving the woman car keys.",1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	red	_	JJ	JJ	_	7	amod	_	_
7	car	_	NN	NN	_	4	dobj	_	_
8	,	_	,	,	_	4	punct	_	_
9	and	_	CC	CC	_	0	erased	_	_
10	the	_	DT	DT	_	11	det	_	_
11	man	_	NN	NN	_	13	nsubj	_	_
