ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse
I14T-gNNS-p001-r1,The man is giving the key to the woman.,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	key	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_"
I14T-gNNS-p002-r1,The man is handing the key to the woman.,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hand	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	key	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_"
I14T-gNNS-p003-r1,he is buying the car,0,1,1,0,0,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	buy	_	VBG	VBG	_	0	root	_	_
4	the	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_"
I14T-gNNS-p008-r1,The man is selling a car.,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I14T-gNNS-p010-r1,the man is selling the red car,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	7	det	_	_
6	red	_	JJ	JJ	_	7	amod	_	_
7	car	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_"
I14T-gNNS-p011-r1,The man parked someone else's car for money,1,0,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	3	nsubj	_	_
3	park	_	VBD	VBD	_	0	root	_	_
4	someone	_	NN	NN	_	7	poss	_	_
5	else	_	RB	RB	_	4	advmod	_	_
6	's	_	POS	POS	_	0	erased	_	_
7	car	_	NN	NN	_	3	dobj	_	_
8	for	_	IN	IN	_	0	erased	_	_
9	money	_	NN	NN	_	3	prep_for	_	_
10	.	_	.	.	_	3	punct	_	_"
I14T-gNNS-p015-r1,The man is asking the woman to help him to park the car.,0,1,1,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ask	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	8	aux	_	_
8	help	_	VB	VB	_	6	infmod	_	_
9	he	_	PRP	PRP	_	11	nsubj	_	_
10	to	_	TO	TO	_	11	aux	_	_
11	park	_	VB	VB	_	8	xcomp	_	_
12	the	_	DT	DT	_	13	det	_	_
13	car	_	NN	NN	_	11	dobj	_	_
14	.	_	.	.	_	4	punct	_	_"
I14T-gNNS-p016-r1,The man is buying a car.,0,1,1,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	buy	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_"
I14T-gNNS-p018-r1,The man is selling a red car and getting the money in the exchange of the key of the car. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	9	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sell	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	red	_	JJ	JJ	_	7	amod	_	_
7	car	_	NN	NN	_	4	dobj	_	_
8	and	_	CC	CC	_	0	erased	_	_
9	get	_	VBG	VBG	_	4	conj_and	_	_
10	the	_	DT	DT	_	11	det	_	_
11	money	_	NN	NN	_	9	dobj	_	_
12	in	_	IN	IN	_	0	erased	_	_
13	the	_	DT	DT	_	14	det	_	_
14	exchange	_	NN	NN	_	11	prep_in	_	_
15	of	_	IN	IN	_	0	erased	_	_
16	the	_	DT	DT	_	17	det	_	_
17	key	_	NN	NN	_	14	prep_of	_	_
18	of	_	IN	IN	_	0	erased	_	_
19	the	_	DT	DT	_	20	det	_	_
20	car	_	NN	NN	_	17	prep_of	_	_
21	.	_	.	.	_	4	punct	_	_"
I14T-gNNS-p019-r1,The man is receiving the tips for parking and give the key bake to the woman,1,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	10	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	receive	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	tip	_	NNS	NNS	_	4	dobj	_	_
7	for	_	IN	IN	_	0	erased	_	_
8	parking	_	NN	NN	_	6	prep_for	_	_
9	and	_	CC	CC	_	0	erased	_	_
10	give	_	VBP	VBP	_	4	conj_and	_	_
11	the	_	DT	DT	_	13	det	_	_
12	key	_	JJ	JJ	_	13	amod	_	_
13	bake	_	NN	NN	_	10	dobj	_	_
14	to	_	TO	TO	_	0	erased	_	_
15	the	_	DT	DT	_	16	det	_	_
16	woman	_	NN	NN	_	10	prep_to	_	_
17	.	_	.	.	_	4	punct	_	_"
I14T-gNNS-p020-r1,The man sells a car to the woman. ,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	3	nsubj	_	_
3	sell	_	VBZ	VBZ	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	car	_	NN	NN	_	3	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	3	prep_to	_	_
9	.	_	.	.	_	3	punct	_	_"
I14T-gNNS-p024-r1,the man is giving the women who won the lambergini for 1 dollar bill the car key,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NNS	NNS	_	8	nsubj	_	_
7	who	_	WP	WP	_	0	erased	_	_
8	win	_	VBD	VBD	_	6	rcmod	_	_
9	the	_	DT	DT	_	10	det	_	_
10	lamberginus	_	NN	NN	_	8	dobj	_	_
11	for	_	IN	IN	_	0	erased	_	_
12	1	_	CD	CD	_	14	num	_	_
13	dollar	_	NN	NN	_	14	nn	_	_
14	bill	_	NN	NN	_	8	prep_for	_	_
15	the	_	DT	DT	_	17	det	_	_
16	car	_	NN	NN	_	17	nn	_	_
17	key	_	NN	NN	_	4	dobj	_	_
18	.	_	.	.	_	4	punct	_	_"
I14T-gNNS-p025-r1,He is passing his key to a woman.,0,1,1,1,1,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	pass	_	VBG	VBG	_	0	root	_	_
4	he	_	PRP$	PRP$	_	5	poss	_	_
5	key	_	NN	NN	_	3	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	3	prep_to	_	_
9	.	_	.	.	_	3	punct	_	_"
I14T-gNNS-p029-r1,The man is renting the car to a women. ,1,1,0,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	rent	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	car	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	woman	_	NNS	NNS	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_"
I14T-gNNS-p031-r1,the man sold a red car to a woman and about to pass her the key in order to get the money from her. ,1,0,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	13	xsubj	_	_
3	sell	_	VBD	VBD	_	0	root	_	_
4	a	_	DT	DT	_	6	det	_	_
5	red	_	JJ	JJ	_	6	amod	_	_
6	car	_	NN	NN	_	3	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	3	prep_to	_	_
10	and	_	CC	CC	_	0	erased	_	_
11	about	_	IN	IN	_	3	conj_and	_	_
12	to	_	TO	TO	_	13	aux	_	_
13	pass	_	VB	VB	_	11	xcomp	_	_
14	she	_	PRP	PRP	_	16	nsubj	_	_
15	the	_	DT	DT	_	16	det	_	_
16	key	_	NN	NN	_	13	xcomp	_	_
17	in	_	IN	IN	_	20	mark	_	_
18	order	_	NN	NN	_	20	dep	_	_
19	to	_	TO	TO	_	20	aux	_	_
20	get	_	VB	VB	_	13	purpcl	_	_
21	the	_	DT	DT	_	22	det	_	_
22	money	_	NN	NN	_	20	dobj	_	_
23	from	_	IN	IN	_	0	erased	_	_
24	she	_	PRP	PRP	_	20	prep_from	_	_
25	.	_	.	.	_	3	punct	_	_"
I14T-gNNS-p033-r1,"A man is giving his keys to a woman, and the woman is giving cash to the man.",0,0,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	he	_	PRP$	PRP$	_	6	poss	_	_
