I12T,I12T_Interp
the woman is cutting a piece of paper,1
the woman is cutting,0
she is cutting paper,1
the woman is cutting a paper,1
the woman is cutting the paper,1
the woman is cutting a paper with scissor,1
the girl is cutting a paper,1
she is cutting a paper,1
the woman is cutting a paper with a red sizzler,0
the woman cut the paper,1
the woman is doing her art class homework,0
she is cutting a piece of paper,1
the women is cutting the paper,1
the woman is using a red sizzler to cut paper,0
a girl is designing something,0
the woman is cutting the paper to half,1
she is cutting the paper,1
the woman is cutting paper,1
the woman is doing an art work,0
this girl is cutting papers for craftwork,1
the woman is cutting a yellow paper,1
the woman is using a paper to create an artifact,0
the woman is cutting the yellow paper,1
she is cutting,0
cutting a paper with smile,1
the woman is doing paper-cut,0
this woman is cutting one paper,1
"she is cutting the yellow paper, using the tool",1
the girl is cutting paper,1
she wants to destroy this paper,0
the woman is cutting a sheet of paper with scissors,1
the woman is using scissors on paper,1
the woman is trimming paper,1
the woman is doing crafts,0
the woman is using scissors to cut a jagged line through a piece of paper or card stock,1
"the woman is holding a strangely dead-eyed grin while cutting a jagged line through a piece of paper. she may be hypnotized, possessed, or otherwise not fully in control of her executive functions",1
the woman is using scissors,1
the woman is cutting the paper with scissors,1
the woman is making a certain pattern in the paper,0
she is using scissors to cut the paper,1
the woman is cutting some paper,1
the woman is making shapes,0
she is cutting out a shape with the paper,1
she is making a craft project,0
the woman is regretting every decision she has ever made,0
she's cutting some paper,1
she's making a paper snowflake,1
the woman appears to be cutting a piece of paper with scissors,1
the woman may be cutting figures from a piece of paper,0
the woman is cutting paper with scissors,0
cutting a piece of paper in half,0
making a design out of paper,0
the woman is cutting up her divorce decree,1
the woman is making a paper airplane,1
the woman is snipping the paper,1
scisors,0
cut,0
the woman is cutting a piece of paper with scissors,1
the woman is using scissors to cut a sheet of paper,1
citing psper,0
with siscors,0
cutting her ex-girlfriend out of the christmas photo,1
making crack cocaine,0
she's using scissors,1
she's cutting a piece of paper,1
the lady is using scissors to shred some paper,1
the lady is cutting a piece of paper,1
the lady is happy,1
the woman is cutting a piece of paper while staring into space,1
she's cutting paper,1
the woman is smiling,1
origami,1
making a bird,0
this woman is happy to be cutting paper,1
this woman is cutting coupons for an upcoming grocery store visit,1
she's easing thoughts she didn't want read,0
she's preparing a document,1
the woman is using a scissors,1
paper cutting,1
cutting paper with a sisor,1
the woman is cutting up a letter,1
the woman is snipping the letter into pieces,1
the woman is crafting,0
cutting,0
cutting paper,1
the woman cuts paper,1
the woman is destroying evidence,0
the woman is making a greeting card,1
the woman is making something with paper,0
the woman is making a craft,0
she is cutting a piece of paper with scissors,1
the woman is cutting up some paper,1
u people need a life,0
cutting a paper,1
trimming a ripped piece of paper,1
cutting a piece of paper,1
the lady is cutting up paper,1
i hope that lady is not using my fabric scissors,0
i think the girl is cutting out paper dolls,1
"perhaps, she is making a paper mask",0
the woman is cutting her todo list in half,1
the woman is trying to remember how to cut out paper dolls as she did as a young girl,0
this woman is using scissors to cut paper,1
the woman is cutting a letter,1
she is using scissors,1
the woman is happily couponing,1
the woman cuts the paper,1
she is using scissors to cut,0
the woman is using the scissors,1
hffhf,0
jdjdjfjf,0
"using scissors, the woman is cutting paper",1
the woman is demonstrating the use of scissors,1
the woman is making a paper doll,1
